FORE_data,       t2m,      rh2m,      w10m
90001_00,20.56621571428571,33.525637714285715,1.3945240428571428
90001_01,21.497325285714286,31.98946942857143,1.5038104142857143
90001_02,22.402868428571427,29.812757,1.7474067714285713
90001_03,23.136610714285716,27.72343514285714,2.0383868571428567
90001_04,23.34192657142857,26.703218571428575,2.3078288714285717
90001_05,23.21500585714286,26.755484142857142,2.2966274714285713
90001_06,22.054379571428573,30.73562414285714,1.9194161857142855
90001_07,19.336644142857146,39.28367657142858,1.4927512714285716
90001_08,16.487875714285714,50.81874185714286,1.2381631285714285
90001_09,14.417381857142857,59.902399714285714,1.1942465428571427
90001_10,13.229995928571428,66.16145542857143,1.1984882857142858
90001_11,12.440242642857143,70.39746485714286,1.1992717142857143
90001_12,11.777081714285714,73.60504628571428,1.2076925428571426
90001_13,11.282995571428572,76.21724885714286,1.2081069714285717
90001_14,10.890047428571426,78.23044485714286,1.2153569714285715
90001_15,10.4963705,79.69432914285714,1.2169524714285715
90001_16,10.153580142857143,81.04977628571429,1.2156870857142859
90001_17,9.887955857142858,82.22929657142856,1.2024499
90001_18,9.635475142857144,83.35617085714286,1.1834474
90001_19,9.68282157142857,83.54001085714286,1.1825036857142857
90001_20,10.677368571428572,81.13447585714286,1.1857138571428572
90001_21,12.975926,73.12036557142856,1.2197233142857145
90001_22,14.977623,64.12638257142858,1.2255337285714287
90001_23,16.882183428571427,57.05704828571429,1.2342060857142856
90001_24,19.068707,49.73944342857143,1.5354080857142856
90001_25,19.93203957142857,45.81964428571428,1.9066454428571427
90001_26,20.72101542857143,43.678299,2.2079373285714285
90001_27,21.213228999999995,43.26906014285714,2.331460757142857
90001_28,21.389895999999997,43.13326,2.290336328571428
90001_29,20.694874857142857,46.07142671428572,1.9765838142857142
90001_30,19.567265714285714,52.069464857142854,1.6183278285714287
90001_31,18.16784457142857,58.85286000000001,1.435981557142857
90001_32,17.006993857142856,64.79339471428571,1.3821453285714287
90001_33,16.060380714285714,69.36625085714284,1.3513118285714285
90001_34,15.128632714285715,73.19705571428572,1.3430626428571428
90001_35,14.516408571428572,76.65141214285714,1.3110019285714285
90001_36,14.114086071428572,79.10826328571429,1.3247455857142858
90002_00,20.74658157142857,34.10140914285714,1.5249099714285717
90002_01,21.65397528571429,30.343305428571426,1.6986476428571429
90002_02,22.542331714285716,27.527120285714286,1.8627012142857144
90002_03,23.237495571428575,25.614382428571428,2.0229104285714286
90002_04,23.42216428571428,25.43534942857143,2.1428109285714285
90002_05,23.22817342857143,26.382655285714286,2.051427085714286
90002_06,22.273774999999997,29.511653000000003,1.8084077857142855
90002_07,20.275295857142858,35.131569,1.5357563857142857
90002_08,18.167189428571426,42.55878257142857,1.3495037142857143
90002_09,16.615716714285714,49.254994142857136,1.2611649285714286
90002_10,15.559128714285714,54.81337771428571,1.2560005428571428
90002_11,14.68310657142857,59.852363000000004,1.2529265285714286
90002_12,13.941917000000002,63.79911699999999,1.2546484428571427
90002_13,13.402270285714284,66.59601628571428,1.2491851571428574
90002_14,12.873388571428572,68.87695000000001,1.2397028571428572
90002_15,12.365147785714285,70.90649071428571,1.235242542857143
90002_16,11.987930857142857,72.69541285714287,1.2301312
90002_17,11.686402,74.09227657142857,1.2347891428571427
90002_18,11.419175214285714,75.32224271428571,1.2188508857142857
90002_19,11.375935571428572,75.72773571428571,1.2121089
90002_20,12.229816285714287,72.77111571428571,1.241060514285714
90002_21,14.141688714285715,65.38597614285713,1.283480657142857
90002_22,16.221612,56.75717942857143,1.3501434857142858
90002_23,17.861159142857144,51.098977142857144,1.4914779142857142
90002_24,19.04077528571429,47.41094628571428,1.714432757142857
90002_25,19.934957857142855,44.60055942857143,1.9694168571428572
90002_26,20.882538,42.41573557142857,2.2080920571428573
90002_27,20.92887514285714,41.86741557142857,2.2179117285714285
90002_28,21.110248428571428,41.931618428571426,2.146431942857143
90002_29,20.78372171428571,43.530657000000005,1.9799458428571428
90002_30,19.906728999999995,48.00220385714285,1.6379590285714287
90002_31,18.88311528571429,52.609545142857144,1.4482098142857143
90002_32,17.907992,57.42465871428572,1.3434506000000002
90002_33,16.689635714285718,62.958938714285715,1.2654000714285716
90002_34,15.874409857142856,67.74835857142857,1.2339365857142857
90002_35,15.273355214285715,70.728086,1.2209324571428568
90002_36,14.716475,73.09193285714287,1.2355167285714284
90003_00,18.866925142857145,38.18016599999999,2.516478457142857
90003_01,20.052956,34.34586785714286,2.160431257142857
90003_02,21.111136285714284,31.150330142857143,1.9771938285714286
90003_03,21.680579,30.092157285714286,2.0841552142857145
90003_04,21.825405285714286,29.62656414285714,2.4015854142857145
90003_05,21.683304428571432,29.665059285714285,2.6341728285714288
90003_06,20.74292542857143,32.68164242857143,2.5605999714285717
90003_07,18.447468285714283,38.33085842857143,2.3053922428571427
90003_08,16.269630857142857,45.815052571428566,2.096166685714286
