FORE_data,       t2m,      rh2m,      w10m
90001_00,20.344864,34.223236,1.5243053
90001_01,21.632133,31.931295,1.6016531
90001_02,22.629467,30.13528,1.7295882
90001_03,23.140411,28.347088,1.9281154
90001_04,23.313637,27.336887,2.1030293
90001_05,23.146908,27.617636,2.1681135
90001_06,22.005875,31.2343,1.9744732
90001_07,19.431072,38.784378,1.5856533
90001_08,16.913055,48.560856,1.2990098
90001_09,14.841347,57.62844,1.231829
90001_10,13.659714,63.984253,1.2310468
90001_11,12.934093,68.001724,1.2356381
90001_12,12.309952,71.20493,1.2382983
90001_13,11.808701,73.81335,1.2306628
90001_14,11.411518,75.935974,1.2263262
90001_15,11.0169525,77.52504,1.221194
90001_16,10.665615,78.99565,1.214773
90001_17,10.396412,80.36212,1.1998298
90001_18,10.179283,81.616394,1.1719457
90001_19,10.155342,82.05009,1.1858739
90001_20,11.220638,79.937675,1.2194386
90001_21,13.452522,72.329544,1.3131816
90001_22,15.593159,62.98382,1.4003353
90001_23,17.499374,55.979748,1.4257327
90001_24,19.228191,49.954117,1.6047915
90001_25,20.11586,45.869385,2.0430067
90001_26,20.937378,43.4927,2.339236
90001_27,21.444576,43.55831,2.4593775
90001_28,21.577099,44.111767,2.4189923
90001_29,20.859348,47.7939,2.2027206
90001_30,19.632767,53.95169,1.805426
90001_31,18.243198,60.103546,1.5274715
90001_32,17.064808,66.46246,1.4060426
90001_33,16.136288,71.177086,1.3467473
90001_34,15.149319,75.12153,1.3394964
90001_35,14.5557785,78.877655,1.311097
90001_36,14.161156,81.562164,1.3180285
90002_00,20.299793,34.004257,1.6107599
90002_01,21.368576,30.251335,1.6988978
90002_02,22.436825,27.943104,1.7671206
90002_03,23.080154,26.86458,1.8569565
90002_04,23.287483,26.869291,1.8835082
90002_05,23.092495,28.12405,1.8395493
90002_06,22.15794,31.13826,1.6983966
90002_07,20.223053,36.25314,1.5056103
90002_08,18.286182,43.03595,1.35718
90002_09,16.762505,50.00696,1.2708799
90002_10,15.70137,56.137825,1.2628711
90002_11,14.87981,61.31016,1.2628455
90002_12,14.201607,65.161415,1.2604383
90002_13,13.675995,67.847176,1.2514856
90002_14,13.147636,70.114685,1.2418078
90002_15,12.592186,72.41005,1.2362173
90002_16,12.160412,74.56448,1.2296482
90002_17,11.809807,76.27326,1.2351891
90002_18,11.5545845,77.6816,1.2170947
90002_19,11.500282,78.246086,1.2180865
90002_20,12.357574,75.955055,1.2923442
90002_21,14.315666,68.60252,1.3600607
90002_22,16.313747,59.515816,1.4548337
90002_23,18.06866,52.56408,1.610355
90002_24,19.277359,48.430992,1.8045721
90002_25,20.278786,45.206333,2.1274385
90002_26,21.24384,42.825977,2.320028
90002_27,21.242264,43.0202,2.352621
90002_28,21.318958,43.92415,2.2915578
90002_29,20.945461,46.128185,2.101905
90002_30,20.046852,50.897438,1.7521616
90002_31,18.876156,55.692745,1.4941341
90002_32,17.976898,60.749454,1.3363379
90002_33,16.665161,66.414375,1.2283818
90002_34,15.86554,71.78692,1.228079
90002_35,15.372135,74.61314,1.2284868
90002_36,14.905968,76.40823,1.2375563
90003_00,18.68824,38.154816,2.1438406
90003_01,20.085777,34.64697,2.0393567
90003_02,21.33464,32.6067,1.9785118
90003_03,21.94662,30.726198,2.1099706
90003_04,22.154236,30.280256,2.3491127
90003_05,21.955162,30.739134,2.5820942
90003_06,20.859375,34.217865,2.580511
90003_07,18.30428,40.408104,2.2957785
90003_08,16.140106,47.85632,2.0532627
90003_09,14.41193,54.584007,1.8806304
90003_10,13.047859,60.82036,1.745307
90003_11,11.930824,66.19912,1.6337771
90003_12,10.956615,71.14202,1.5230472
90003_13,10.090813,75.37045,1.4158322
90003_14,9.471451,78.6914,1.3487543
90003_15,8.96685,81.37201,1.3126152
90003_16,8.457813,83.47426,1.3121583
90003_17,8.106724,84.965225,1.3367124
90003_18,7.9511375,85.81878,1.3534386
90003_19,7.968136,86.00231,1.3627833
90003_20,8.869194,84.31176,1.382434
90003_21,10.8422165,77.30055,1.4927438
90003_22,13.6231,64.702866,1.545986
90003_23,15.775566,54.12544,1.8530579
90003_24,17.16706,49.140907,2.3965561
90003_25,17.894146,46.350323,3.2187552
90003_26,18.533512,44.978966,3.752267
90003_27,18.39412,47.31486,4.1269937
90003_28,18.054897,51.074524,4.0020003
90003_29,17.800095,55.084755,3.4913213
90003_30,16.730755,59.743683,3.0037003
90003_31,15.839531,65.2577,2.401735
90003_32,15.206337,69.75545,1.9315741
90003_33,14.124416,73.38654,1.6462029
