FORE_data,       t2m,      rh2m,      w10m
90001_00,20.864788,32.28638,1.4221035
90001_01,21.708767,31.684845,1.5871286
90001_02,22.49591,30.548779,1.8116554
90001_03,23.565502,28.491768,2.0244899
90001_04,23.74926,26.806732,2.333203
90001_05,23.808743,25.847578,2.2417765
90001_06,22.262249,30.10886,1.8045055
90001_07,19.140205,39.35951,1.3677359
90001_08,16.266281,51.56743,1.1838439
90001_09,14.385731,61.01281,1.2051377
90001_10,13.078938,67.94277,1.2346573
90001_11,12.1478195,72.702126,1.2415739
90001_12,11.427837,76.0135,1.2454827
90001_13,10.870571,78.60872,1.2339377
90001_14,10.466309,80.55572,1.2233219
90001_15,10.081589,81.97483,1.2120458
90001_16,9.766865,83.19494,1.2021883
90001_17,9.523937,84.283646,1.1824217
90001_18,9.352009,85.21967,1.1650244
90001_19,9.474148,85.07531,1.1557723
90001_20,10.336826,82.77327,1.1511062
90001_21,12.553017,74.665955,1.1699971
90001_22,14.579906,65.289635,1.161326
90001_23,16.413769,58.306225,1.1854482
90001_24,18.97496,50.967777,1.6001289
90001_25,20.092476,46.671253,2.039421
90001_26,20.993202,44.271843,2.3924272
90001_27,21.552204,42.786034,2.5402489
90001_28,21.709938,41.69794,2.4433806
90001_29,20.859207,43.64325,2.0146303
90001_30,19.515823,50.05406,1.6393152
90001_31,18.185482,57.245987,1.4613541
90001_32,17.124763,63.199352,1.4312785
90001_33,16.286053,67.78064,1.399738
90001_34,15.33786,71.41874,1.3654053
90001_35,14.5463295,75.41907,1.3161126
90001_36,13.9782295,78.21224,1.3312894
90002_00,21.205635,33.2685,1.6174052
90002_01,22.065609,30.325762,1.7349406
90002_02,22.767067,27.81094,1.9049616
90002_03,23.456097,25.216003,2.0077598
90002_04,23.540783,24.588943,2.1390674
90002_05,23.507072,25.09596,1.9733745
90002_06,22.28814,27.923107,1.7176051
90002_07,20.102833,33.901184,1.4402499
90002_08,17.926025,42.23056,1.2740539
90002_09,16.440865,49.578377,1.2316531
90002_10,15.426128,55.71713,1.2679391
90002_11,14.435482,61.445194,1.2682623
90002_12,13.496731,66.31052,1.2499907
90002_13,12.820286,69.810974,1.2331953
90002_14,12.270733,72.089775,1.2233773
90002_15,11.751633,74.09247,1.2203883
90002_16,11.375587,75.94677,1.2180642
90002_17,11.097771,77.34435,1.219953
90002_18,10.878445,78.511826,1.209764
90002_19,10.869991,78.681114,1.1900525
90002_20,11.766544,75.48532,1.2068863
90002_21,13.732372,67.45388,1.2414309
90002_22,16.015995,58.060776,1.3067002
90002_23,17.801529,52.11865,1.4422866
90002_24,19.32771,48.47325,1.6863738
90002_25,20.242737,45.549644,1.9698784
90002_26,21.163166,43.1233,2.2551825
90002_27,21.253292,40.910347,2.2045176
90002_28,21.27436,40.134735,2.177894
90002_29,20.753357,41.6797,2.0202484
90002_30,19.717144,46.620647,1.6488059
90002_31,18.800213,51.163395,1.4471003
90002_32,17.912498,55.928333,1.3528768
