FORE_data,       t2m,      rh2m,      w10m
90001_00,15.655983,26.297718,4.5933886
90001_01,16.387848,23.706099,5.5266614
90001_02,15.68248,24.456589,6.260674
90001_03,15.157276,26.17817,6.101028
90001_04,14.822235,26.125484,5.686415
90001_05,14.092354,27.466505,4.6914015
90001_06,12.934498,29.71155,3.2889123
90001_07,11.7010765,30.17631,2.7509177
90001_08,10.908047,29.82529,2.4938295
90001_09,10.146446,29.772028,2.3499935
90001_10,9.595058,29.627249,2.3029752
90001_11,8.675861,31.513851,2.1095712
90001_12,7.5185738,34.202053,1.947543
90001_13,6.5255165,36.595013,1.9410526
90001_14,5.7582626,38.866962,1.9674267
90001_15,5.213505,40.970577,1.9710537
90001_16,4.506214,43.722336,1.9061415
90001_17,3.8027496,45.966827,1.857001
90001_18,3.3775558,47.611553,1.8245732
90001_19,3.3329163,48.012863,1.8508117
90001_20,4.1004066,45.40594,1.9626942
90001_21,6.5808105,37.27549,2.2219303
90001_22,9.630554,27.595451,2.8231342
90001_23,11.840172,20.489176,3.5001466
90001_24,13.274971,17.387625,4.009754
90001_25,13.717613,15.144295,4.2228484
90001_26,14.493637,14.300464,4.2463555
90001_27,15.028782,14.086643,4.2328396
90001_28,15.292408,14.429998,3.9838457
90001_29,15.139526,15.228839,3.5611005
90001_30,14.20079,16.908682,2.9936604
90001_31,12.728748,19.76308,2.5968573
90001_32,11.371994,23.177755,2.3491163
90001_33,10.206345,26.518286,2.0974863
90001_34,9.26606,28.976112,2.0230565
90001_35,8.488125,30.572567,2.079712
90001_36,7.910488,32.45928,2.0232816
90002_00,15.599155,27.273829,5.672782
90002_01,15.791843,26.382805,6.214476
90002_02,15.342262,28.010447,4.38461
90002_03,15.457455,28.894306,4.0413404
90002_04,15.31403,27.499104,4.293052
90002_05,14.634571,27.415785,4.0268273
90002_06,13.4963875,31.340784,2.9365468
90002_07,12.511383,28.893816,3.0449107
90002_08,12.069206,29.679173,2.7523673
90002_09,11.335522,30.567228,2.5288787
90002_10,10.801342,30.459911,2.511561
90002_11,10.169983,30.889637,2.3400679
90002_12,9.483555,31.27912,2.3390248
90002_13,9.214554,31.481174,2.4239855
90002_14,8.938503,32.105164,2.4739945
90002_15,8.450783,33.43746,2.3941326
90002_16,8.03096,35.203423,2.302328
90002_17,7.737423,36.352734,2.3289206
90002_18,7.823963,35.708546,2.553003
90002_19,8.065098,33.243134,2.8411033
90002_20,8.894005,30.627453,3.128115
90002_21,10.091312,27.074179,3.4097888
90002_22,11.50827,23.025087,3.710952
90002_23,12.660301,19.51594,3.9807384
90002_24,13.913208,17.740551,3.833243
90002_25,14.706463,15.267348,3.5928442
90002_26,15.752022,13.879447,3.471447
90002_27,16.482147,12.961125,3.3408506
90002_28,16.792286,12.5553665,3.1781213
90002_29,16.545067,12.949467,3.0707333
90002_30,15.40625,14.7749,2.477127
90002_31,13.662491,18.007326,2.0245867
90002_32,11.694473,23.079365,1.688799
90002_33,10.513554,26.899164,1.6551555
90002_34,9.652191,29.650105,1.6565729
90002_35,8.788456,32.18676,1.6159995
90002_36,8.015137,34.432117,1.576762
90003_00,12.622837,28.684443,3.7014294
90003_01,13.090061,27.078592,3.8860273
90003_02,13.10482,26.900396,3.1550114
90003_03,13.261276,27.376684,3.3527274
90003_04,13.00235,28.59805,3.5905144
90003_05,12.323566,25.903393,4.134053
90003_06,11.548492,25.275713,3.7192876
90003_07,10.352501,26.382145,3.120895
90003_08,9.243393,25.717657,3.0678093
90003_09,8.05764,27.343447,2.8125172
90003_10,6.7894745,29.413706,2.5083168
90003_11,5.6837616,31.168032,2.4083703
90003_12,4.8342934,33.26287,2.3974223
90003_13,4.2832184,35.578327,2.3872352
90003_14,3.7635193,37.622044,2.4254758
90003_15,3.1350746,40.220284,2.3169525
90003_16,2.270527,43.20092,2.1699536
90003_17,1.5457325,45.569096,2.130189
90003_18,1.0376186,47.825283,2.1311097
90003_19,0.94418716,48.643173,2.267811
90003_20,1.5977421,46.80641,2.4968016
90003_21,3.5967407,39.93513,2.7210798
90003_22,6.188076,31.43773,3.0004158
90003_23,8.718407,23.852697,3.469172
90003_24,10.143219,20.71733,3.7530456
90003_25,10.823414,18.287525,4.1005783
90003_26,11.700356,17.316538,4.3582344
90003_27,12.334389,17.151571,4.5395665
90003_28,12.616817,17.432102,4.5868692
90003_29,12.483715,18.051844,4.443343
90003_30,11.672283,20.2904,3.8378043
90003_31,10.535801,22.172184,3.6372197
90003_32,9.494686,24.363228,3.300962
90003_33,8.372971,26.791555,3.0213015
90003_34,7.4678497,28.753284,2.8740978
90003_35,6.6660194,30.63727,2.749116
90003_36,5.858059,32.645546,2.5756037
90004_00,15.770096,29.211464,2.302156
90004_01,15.9201355,28.700785,2.4850686
90004_02,14.951393,30.387932,2.9109874
90004_03,14.569679,32.70725,3.1070364
90004_04,14.164001,31.484005,3.2240002
90004_05,13.336525,33.19173,2.8793128
90004_06,12.312115,33.3038,2.328649
90004_07,11.260418,32.90723,2.2682855
90004_08,10.656185,32.935196,2.2677991
90004_09,9.953918,32.586975,2.301707
90004_10,9.523705,32.25808,2.3835318
90004_11,8.972618,32.614883,2.2632973
90004_12,7.576458,36.237106,1.83628
90004_13,5.9160385,41.683113,1.4992514
90004_14,4.290924,47.066036,1.3209234
90004_15,3.1454506,51.981003,1.233564
90004_16,2.1269302,56.46585,1.1888099
90004_17,1.349575,60.407562,1.1776894
90004_18,0.9308243,63.66786,1.2165157
90004_19,0.68362427,65.234985,1.2366167
90004_20,1.3148079,61.998505,1.3340626
90004_21,4.338135,50.057064,1.6275961
90004_22,8.474026,35.400703,2.0860167
90004_23,11.91991,24.608181,2.6917582
90004_24,13.816307,19.511257,3.2691936
90004_25,14.203739,16.310818,3.540214
90004_26,14.960815,15.355921,3.486674
90004_27,15.431076,15.290612,3.2208295
90004_28,15.554832,16.21661,3.0131168
90004_29,15.134468,17.73772,2.6198866
90004_30,13.595497,20.296162,2.1062653
90004_31,11.880062,23.622442,1.8858064
90004_32,10.379425,27.32808,1.8164109
90004_33,9.455978,31.19573,1.7582666
90004_34,7.976799,35.882805,1.5815774
90004_35,6.5571213,40.551216,1.424388
90004_36,5.4475327,44.407684,1.3606431
90005_00,15.636425,24.632599,6.7245536
90005_01,15.709347,25.275635,7.6207023
90005_02,14.803352,30.006758,6.9180913
90005_03,14.815964,32.606518,6.1432824
90005_04,14.926598,30.69632,5.612541
90005_05,14.338184,29.615433,5.1265807
90005_06,13.5169525,30.537355,3.9530969
90005_07,12.6908,29.786106,3.5882807
90005_08,12.12344,29.427347,3.0960538
90005_09,11.717697,28.383259,3.1154697
90005_10,11.160881,28.934067,2.8032033
90005_11,10.673882,28.533909,2.7432413
90005_12,10.010288,29.545692,2.6474342
90005_13,9.171005,31.942621,2.3765035
90005_14,8.823647,32.311485,2.3666973
90005_15,8.27586,34.083416,2.3269615
90005_16,7.9646034,35.556538,2.2643528
90005_17,7.6784134,36.310184,2.2667143
90005_18,7.554302,36.52021,2.2984786
90005_19,7.590309,36.54065,2.3202522
90005_20,8.07494,35.65411,2.3556478
90005_21,9.249214,32.477345,2.5262482
90005_22,11.106197,26.59238,2.934361
90005_23,12.658951,21.150227,3.4888384
90005_24,14.096695,17.815578,3.879984
90005_25,14.9191475,14.773293,3.990029
90005_26,15.868389,13.270945,4.2052207
90005_27,16.384323,12.615113,4.2098193
90005_28,16.630173,12.435771,3.939169
90005_29,16.356422,13.108613,3.4843311
90005_30,15.197544,14.099079,3.1371217
90005_31,13.919323,16.265905,2.8566332
90005_32,12.801403,19.564781,2.4173887
90005_33,11.784893,22.15304,2.3057718
90005_34,11.183144,23.120617,2.3835385
90005_35,10.9338875,23.523743,2.5145538
90005_36,10.133614,25.22627,2.326362
90006_00,14.472015,24.609821,1.7076374
90006_01,15.11298,24.418562,1.5412887
90006_02,15.301796,24.244705,1.567152
90006_03,15.470558,24.479183,1.9487326
90006_04,15.072506,24.342945,2.5030997
90006_05,13.878197,26.219875,2.625715
90006_06,12.7810135,28.821325,2.2812927
90006_07,11.593826,32.397343,2.0774655
90006_08,10.584003,34.772964,2.0496144
90006_09,9.721447,37.338875,1.9285932
90006_10,8.98867,38.36071,1.9699545
90006_11,8.442326,38.041626,2.0726767
90006_12,7.5217056,40.159462,1.824417
90006_13,6.19648,44.506184,1.5445521
90006_14,4.8656235,49.80524,1.3658893
90006_15,3.5882835,55.50565,1.2707857
90006_16,2.9300117,58.19199,1.2952766
90006_17,2.7485123,59.41112,1.3585149
90006_18,2.539177,61.030952,1.3570418
90006_19,2.4136581,61.741894,1.3836412
90006_20,2.9068718,58.682434,1.4183137
90006_21,5.1006165,49.231293,1.5349755
90006_22,8.136463,36.363094,2.284606
90006_23,10.549614,26.263437,3.134728
90006_24,12.360832,20.76402,3.6433988
90006_25,12.913975,17.554674,3.512595
90006_26,13.577751,16.362768,3.3532014
90006_27,13.601345,16.378471,3.3927708
90006_28,13.424622,17.14809,3.079834
90006_29,12.883289,18.430468,2.5382895
90006_30,11.153545,22.057657,1.9002396
90006_31,9.326191,25.722794,1.5851232
90006_32,7.794674,30.26426,1.3746309
90006_33,6.656006,34.320866,1.3605804
90006_34,6.229824,34.777744,1.6131728
90006_35,5.5930214,36.542442,1.5140415
90006_36,4.7435646,40.166046,1.3880959
90007_00,12.135719,33.26636,4.936105
90007_01,11.794636,36.39794,5.9041142
90007_02,10.847557,38.979538,7.5346594
90007_03,10.732922,42.12154,7.4098115
90007_04,10.575573,43.858387,6.5109296
90007_05,10.3631935,41.34566,5.708153
90007_06,9.701767,40.179615,4.5557103
90007_07,9.016594,38.893154,3.9367905
90007_08,8.000744,40.075874,3.0640059
90007_09,6.589489,42.20157,2.5083964
90007_10,5.3009834,44.650307,2.237822
90007_11,4.134327,47.022133,2.0781157
90007_12,2.8792534,50.88518,1.9159817
90007_13,1.7004299,55.237377,1.7712325
90007_14,0.57089996,59.009586,1.6853721
90007_15,-0.44148636,62.34224,1.6748476
90007_16,-1.2590618,65.86139,1.6517383
90007_17,-1.9611034,69.286896,1.6238458
90007_18,-2.550541,71.937416,1.6030103
90007_19,-3.1484013,72.55009,1.6016425
90007_20,-3.2251148,70.21412,1.6383568
90007_21,-1.3563385,62.186623,1.7197754
90007_22,2.314888,46.68456,1.9071648
90007_23,7.0860634,29.982822,2.1204689
90007_24,10.781105,20.766144,2.836757
90007_25,12.531277,15.880294,3.5214143
90007_26,13.777893,14.2820835,4.074005
90007_27,14.297386,14.148852,4.372504
90007_28,14.140717,14.954794,4.482716
90007_29,13.468494,16.18881,4.297618
