FORE_data,       t2m,      rh2m,      w10m
90001_00,16.307247,26.31677,4.8218894
90001_01,16.983372,23.830244,5.044229
90001_02,16.765255,25.633064,5.823945
90001_03,16.304848,26.164427,6.4966445
90001_04,15.69059,26.991049,5.888557
90001_05,14.866238,28.722757,4.667084
90001_06,13.893826,31.250044,3.5317607
90001_07,12.780342,30.269012,3.102613
90001_08,11.798004,29.214521,2.8907788
90001_09,10.6955185,28.893915,2.6447787
90001_10,9.866386,29.354906,2.490275
90001_11,8.735928,31.954012,2.1783378
90001_12,7.4829483,35.662163,1.9344543
90001_13,6.4874344,38.588097,1.9228884
90001_14,5.818413,40.619816,1.9235848
90001_15,5.135647,42.34225,1.902308
90001_16,4.2630653,44.936813,1.7609931
90001_17,3.377716,47.64601,1.6709874
90001_18,2.645958,50.019352,1.6105766
90001_19,2.246788,51.558037,1.6180295
90001_20,2.547699,50.796062,1.6604729
90001_21,4.86578,43.4898,1.8650554
90001_22,8.404129,31.82469,2.4069285
90001_23,11.206356,24.004152,3.0385768
90001_24,12.697029,20.15948,3.534651
90001_25,13.45731,18.080786,3.765468
90001_26,14.469048,17.481436,3.826953
90001_27,15.289169,16.868383,3.8396587
90001_28,15.597641,17.122828,3.5955672
90001_29,15.339508,18.155245,3.1181037
90001_30,14.06826,20.531956,2.4572372
90001_31,12.198078,24.924133,2.0036764
90001_32,10.617107,29.126421,1.8478118
90001_33,9.500042,32.874565,1.7279817
90001_34,8.6946945,35.609325,1.6627654
90001_35,8.21225,36.78644,1.7034479
90001_36,7.7975235,37.689907,1.7003343
90002_00,16.540016,26.76513,5.098047
90002_01,16.52478,26.89608,5.7445827
90002_02,16.805298,28.025564,4.3902807
90002_03,16.593597,31.02792,3.6999533
90002_04,16.202686,28.694084,4.212833
90002_05,15.450222,29.434528,4.0715823
90002_06,14.550381,33.077904,3.0760012
90002_07,13.678825,30.630106,3.4148467
90002_08,12.8489685,28.968521,3.3331158
90002_09,12.021374,29.33366,2.9711752
90002_10,11.228741,29.241844,2.8280735
90002_11,10.4351845,29.934177,2.5321267
90002_12,9.523396,30.759447,2.40023
90002_13,9.013615,31.201672,2.4818358
90002_14,8.600597,31.715668,2.5079212
90002_15,7.86174,32.826565,2.4176028
90002_16,7.3356743,34.346874,2.2935357
90002_17,6.9264565,35.384243,2.3076582
90002_18,6.7940407,34.537647,2.554282
90002_19,6.9094925,31.76324,2.9653375
90002_20,7.3380547,29.593071,3.244985
90002_21,8.488544,27.183554,3.4031866
90002_22,10.158646,24.248293,3.5801075
90002_23,11.796665,22.265438,3.696932
90002_24,13.214493,20.267586,3.6834843
90002_25,14.151207,18.492195,3.4399571
90002_26,15.284584,17.428633,3.1609242
90002_27,16.074165,16.303825,2.9383252
90002_28,16.454945,15.8788595,2.7406263
90002_29,16.283195,16.271448,2.5623274
90002_30,14.890686,18.853004,2.0497417
90002_31,12.617508,24.645243,1.6092396
90002_32,10.154907,32.07146,1.3453828
90002_33,9.053734,36.824345,1.3895425
90002_34,8.513344,39.07948,1.4160069
90002_35,7.8249626,40.990894,1.3482621
90002_36,6.995392,42.896667,1.2799801
90003_00,13.637825,29.110765,3.37164
90003_01,13.6964,27.45193,3.9257164
90003_02,13.87838,27.503004,3.2580667
90003_03,13.926094,27.73783,3.368878
90003_04,13.383877,28.059738,4.03628
90003_05,12.4965515,28.275442,4.5562077
90003_06,11.579262,27.476349,4.0726376
90003_07,10.207993,26.527618,3.3660724
90003_08,9.025475,25.959114,3.3232033
90003_09,7.802559,26.737356,3.09342
90003_10,6.528061,28.721062,2.7133806
90003_11,5.4914055,30.73934,2.5442495
90003_12,4.5631866,32.944427,2.4852498
90003_13,3.850296,35.34909,2.4693685
90003_14,3.4209137,37.080063,2.4969049
90003_15,2.6938972,38.95432,2.397009
90003_16,1.796669,41.31799,2.225385
90003_17,1.0414352,43.153664,2.1753495
90003_18,0.4110222,44.894455,2.143177
90003_19,0.15246964,45.67309,2.275829
90003_20,0.56918526,44.471325,2.4867966
90003_21,2.3827057,39.268574,2.7411866
90003_22,4.9306793,32.60827,3.0452259
90003_23,7.85902,26.543028,3.4990532
90003_24,9.748425,22.725803,3.8690972
90003_25,10.896084,20.127434,4.156688
90003_26,12.097683,19.255934,4.3138833
90003_27,12.939106,18.632513,4.442846
90003_28,13.219414,18.867512,4.431011
90003_29,12.94249,19.543812,4.2424364
90003_30,11.804283,21.28214,3.6120543
90003_31,10.694469,23.230244,3.1841428
90003_32,9.609245,25.046665,2.9342988
90003_33,8.499664,27.573036,2.7285619
90003_34,7.47863,29.785215,2.62833
90003_35,6.5721817,31.747997,2.530132
90003_36,5.6414604,33.801895,2.3847878
90004_00,16.237183,29.2498,1.9455271
90004_01,16.27678,27.924055,2.6025224
90004_02,15.685917,30.619999,3.0119114
90004_03,15.442448,32.81148,3.143571
90004_04,15.30608,32.811718,3.0968804
90004_05,14.36879,34.837654,2.7535286
90004_06,13.215828,36.130234,2.4343567
90004_07,12.272354,33.775036,2.47248
90004_08,11.437172,32.005035,2.5164042
90004_09,10.624088,30.949991,2.5021415
90004_10,10.037174,30.63522,2.4721224
90004_11,9.349194,31.589514,2.269197
90004_12,7.8933983,36.09952,1.7274529
90004_13,5.9242516,43.79746,1.3482854
90004_14,4.0026093,51.902092,1.1816207
90004_15,2.6937943,58.385204,1.1619768
90004_16,1.6370373,63.361675,1.1201366
90004_17,0.8530369,67.03689,1.0972098
90004_18,0.12908363,70.23262,1.1012659
90004_19,-0.022575378,71.94578,1.1406437
90004_20,0.3726635,70.47792,1.1979766
90004_21,2.7589226,61.673332,1.3223377
90004_22,7.0571213,44.21861,1.5984764
90004_23,11.396168,28.646221,2.1454642
90004_24,13.685085,21.220873,2.727505
90004_25,14.810684,17.388481,3.0806193
90004_26,15.805218,16.253778,3.183028
90004_27,16.44389,15.801989,3.0791433
90004_28,16.521198,16.386992,2.8769836
90004_29,15.861771,18.165503,2.466298
90004_30,13.965092,22.11018,1.8647212
90004_31,11.6718025,28.070429,1.5828195
90004_32,9.938396,32.88879,1.6219566
90004_33,9.096497,35.91018,1.7037212
90004_34,8.049187,39.54985,1.5320698
90004_35,6.798229,43.83843,1.3453891
90004_36,5.892887,47.378616,1.2671353
90005_00,16.14222,24.404877,6.983799
90005_01,16.908192,24.946339,7.8265615
90005_02,16.062859,30.99352,6.6796875
90005_03,15.761826,33.514275,5.376408
90005_04,15.638046,31.221146,5.018939
90005_05,15.259079,29.861006,4.679883
90005_06,14.645126,30.571896,3.8480523
90005_07,13.726902,28.865862,3.7128665
90005_08,12.882618,28.48584,3.4677467
90005_09,12.317631,27.23526,3.5623095
90005_10,11.436657,28.157928,3.1792054
90005_11,10.979145,28.338724,3.060993
90005_12,10.28553,28.86447,2.9005272
90005_13,9.302929,31.236591,2.5117977
90005_14,9.009533,32.376213,2.4879718
90005_15,8.276997,33.244503,2.4366388
90005_16,7.651722,34.764996,2.354645
90005_17,7.161083,35.142044,2.3692946
90005_18,6.706257,34.903774,2.4207451
90005_19,6.542221,34.242348,2.5395856
90005_20,6.7554626,33.605,2.639133
90005_21,8.147057,31.394941,2.7775052
90005_22,10.493816,26.272058,3.184466
90005_23,12.457348,21.838472,3.5291598
90005_24,13.756489,18.405039,3.7776911
90005_25,14.684795,15.941612,3.7720785
90005_26,15.779758,14.732716,3.857296
90005_27,16.48418,14.031683,3.8766994
90005_28,16.720535,14.149673,3.632707
90005_29,16.355747,14.886345,3.1735344
90005_30,15.029976,16.597961,2.6138482
90005_31,13.33934,19.750704,2.224778
90005_32,11.727993,23.981705,1.9467856
90005_33,10.760521,27.02279,1.9165773
90005_34,10.312473,28.003485,2.064281
90005_35,10.078045,27.935246,2.232321
90005_36,9.165371,29.087221,2.0420997
90006_00,15.433285,24.587858,2.2070646
90006_01,15.736355,24.3074,1.5198693
90006_02,15.672123,24.4893,1.4330672
90006_03,15.636444,24.938568,2.0694327
90006_04,15.611473,25.35426,2.754813
90006_05,14.511692,28.352503,2.6754417
90006_06,13.292477,31.862778,2.254036
90006_07,11.759712,34.372078,1.9929698
90006_08,10.7277565,36.77366,2.0285492
90006_09,9.951481,39.214985,2.0575905
90006_10,9.227955,40.25749,2.1086652
90006_11,8.712498,39.014004,2.1905959
90006_12,7.903404,39.326557,1.8595307
90006_13,6.7849884,41.833775,1.5291132
90006_14,5.600052,45.72285,1.3171926
90006_15,4.1048164,51.108288,1.2003175
90006_16,3.4148254,54.076027,1.2008653
90006_17,3.1685104,55.108894,1.2438363
90006_18,2.8751755,56.01549,1.2405862
90006_19,2.5793037,56.838493,1.2707938
90006_20,2.799759,55.57004,1.318691
90006_21,4.5517006,48.854614,1.4077857
90006_22,7.7223473,36.344894,2.036623
90006_23,10.750973,26.649654,2.8068776
90006_24,12.518387,21.105875,3.3117154
90006_25,13.311714,17.828535,3.2411366
90006_26,14.104748,16.855934,3.0819232
90006_27,14.416309,16.329317,3.1309242
90006_28,14.349415,16.87756,2.9276028
90006_29,13.663544,18.621254,2.3793905
90006_30,11.663132,22.452309,1.6598679
90006_31,9.293922,27.51291,1.3127708
90006_32,7.630192,31.651655,1.2337573
90006_33,6.736992,34.464165,1.2916722
90006_34,6.564125,34.312294,1.5217606
90006_35,6.210388,34.992886,1.4863168
90006_36,5.1618156,37.609474,1.3300785
90007_00,12.270309,33.16811,5.0250597
90007_01,12.698677,35.761208,5.913747
90007_02,12.22525,40.490414,6.4900746
90007_03,11.739666,41.63559,6.873606
90007_04,11.227406,42.562355,6.516807
90007_05,10.616344,41.33462,5.729282
90007_06,10.2113495,37.8046,4.6346154
90007_07,9.48793,34.9739,3.8884919
90007_08,8.203175,35.1848,3.0638816
90007_09,6.7383194,37.262722,2.50801
90007_10,5.110031,40.570084,2.1818428
90007_11,3.5357208,44.71916,1.9941874
90007_12,1.8890858,49.7938,1.794341
90007_13,0.34464836,55.208843,1.6666301
90007_14,-0.74570847,59.542686,1.6233673
90007_15,-1.9091911,63.464516,1.6250839
90007_16,-2.8525467,67.39918,1.5834688
90007_17,-3.6515942,71.196785,1.5396051
90007_18,-4.373619,74.54438,1.5034666
90007_19,-4.89279,76.10728,1.5231075
90007_20,-5.048027,75.83366,1.5147566
90007_21,-3.7701569,71.565704,1.4768138
90007_22,-0.3876896,59.13633,1.4531146
90007_23,5.2443504,39.499535,1.6160998
90007_24,9.862698,25.543997,2.271064
90007_25,12.19104,19.106636,3.0265636
90007_26,13.942337,16.414337,3.7565768
90007_27,14.800819,15.48624,4.3552995
90007_28,14.754101,16.251774,4.6759863
90007_29,14.053032,17.955694,4.474653
90007_30,12.05349,21.479914,3.970892
90007_31,9.743385,26.040983,3.1875997
90007_32,7.5157013,32.176174,2.5051005
90007_33,5.6405525,38.408897,2.1116304
90007_34,4.1847153,43.388428,1.9015564
90007_35,2.8757591,47.451485,1.7489983
90007_36,1.6234226,51.468407,1.5790868
90008_00,4.6199646,53.353985,4.1129875
90008_01,4.935066,52.40431,3.9315534
90008_02,4.2262726,58.734398,4.9545517
90008_03,3.1682281,68.322556,5.9073057
90008_04,3.6138306,65.58542,6.585664
90008_05,2.941719,63.027237,6.541007
90008_06,1.7970753,60.045918,6.480137
90008_07,0.5354767,55.414497,6.9182205
90008_08,-0.56158257,53.036022,6.9857845
90008_09,-1.3772278,52.413654,6.7196426
90008_10,-2.1864223,52.543312,6.6184587
90008_11,-2.8605747,52.999,6.903977
90008_12,-3.490038,55.502445,6.971941
90008_13,-4.020685,58.3623,7.1075554
90008_14,-4.316984,60.61026,7.22408
90008_15,-4.633415,62.16861,7.248425
90008_16,-4.888033,63.723,6.8201113
90008_17,-4.941576,61.179806,7.2605524
90008_18,-5.1738663,58.21377,7.407769
90008_19,-5.157448,58.257473,6.898783
90008_20,-4.832981,59.033646,6.436027
90008_21,-3.8016663,56.35622,6.4224772
90008_22,-2.381277,51.18332,6.441018
90008_23,-0.55597305,45.477085,6.189024
90008_24,1.2157345,39.89182,5.99092
90008_25,2.324913,35.963882,5.7047024
90008_26,3.6401215,33.116714,5.53978
90008_27,4.5664864,31.218925,5.394452
90008_28,4.685169,30.79783,5.486173
90008_29,4.1217003,31.777817,5.8213987
90008_30,2.8606148,34.311165,6.491566
90008_31,1.9702492,36.607155,7.0938687
90008_32,1.5612774,39.38753,7.058011
90008_33,1.2876034,41.777687,6.521219
90008_34,0.9896717,42.358337,6.284327
90008_35,0.6472416,41.55179,6.2850437
90008_36,0.34578323,40.734196,6.100563
90009_00,17.058472,22.773724,6.1331754
90009_01,17.151886,22.700182,5.3550444
90009_02,17.20391,26.132954,4.591681
90009_03,17.144615,27.736973,4.50031
90009_04,16.99047,27.188921,4.6178603
90009_05,16.371975,27.198168,4.305034
90009_06,15.638313,28.19272,3.6580887
90009_07,14.699787,29.30209,3.2359202
90009_08,13.650673,28.682962,3.2693686
90009_09,13.076828,27.196112,3.4272096
90009_10,12.416462,26.04002,3.4778326
90009_11,11.921986,25.50858,3.4049625
90009_12,11.385815,25.101215,3.3518336
90009_13,10.766552,26.215134,3.013087
90009_14,10.279625,27.89889,2.6220748
90009_15,9.8602295,28.754425,2.5253108
90009_16,9.202957,30.274878,2.3546345
90009_17,8.700188,31.328833,2.3224335
90009_18,8.236374,31.457165,2.3528104
90009_19,7.969635,30.990065,2.4742694
90009_20,8.217899,29.699802,2.6338868
90009_21,9.418495,27.088526,2.7606287
90009_22,11.184654,23.837955,2.9163136
90009_23,12.896931,21.50143,3.1775374
90009_24,14.0803795,19.111605,3.4640844
90009_25,14.793976,16.92664,3.5525637
90009_26,15.710457,15.796258,3.5060668
90009_27,16.4604,14.5883,3.4287126
90009_28,16.728172,14.160952,3.287811
90009_29,16.504505,14.58754,3.0248196
90009_30,15.356125,16.635345,2.4245915
90009_31,13.504383,20.72267,1.9617608
90009_32,12.313992,24.144476,2.0257652
90009_33,11.922256,25.52816,2.2702034
90009_34,12.113281,25.349012,2.573463
90009_35,11.805405,25.526215,2.6408713
90009_36,11.248814,26.174343,2.4810386
90010_00,13.24588,26.884388,5.263529
90010_01,14.071491,26.597178,4.3155074
90010_02,13.989639,31.242508,3.6297593
90010_03,13.905334,33.05632,4.0487432
90010_04,13.952236,32.495834,4.606728
90010_05,13.210648,32.86215,4.412439
90010_06,12.532379,33.965992,3.7095494
90010_07,11.549534,34.492527,2.9674282
90010_08,10.635197,35.579033,2.8308794
90010_09,9.791626,36.797756,2.837555
90010_10,8.993221,36.638065,2.9643579
90010_11,8.424469,34.521122,3.1015
90010_12,7.5120354,34.245914,2.6821547
90010_13,6.6313095,35.146076,2.426682
90010_14,6.0691566,35.155987,2.5109262
90010_15,5.5518913,35.723312,2.4856067
90010_16,4.979862,37.12869,2.3297439
90010_17,4.4171066,38.802383,2.2429736
90010_18,3.7987442,40.574253,2.1582866
90010_19,3.4082375,42.039986,2.1710644
90010_20,3.536026,41.82481,2.2738423
90010_21,5.013855,37.37564,2.3675265
90010_22,7.378788,29.650541,3.2491438
90010_23,9.597183,24.14987,3.8083894
90010_24,10.877659,21.079506,4.001839
90010_25,11.613216,18.574186,4.1098723
90010_26,12.413208,17.590296,4.198045
90010_27,13.106216,16.895384,4.1004815
90010_28,13.339382,16.7985,3.7752357
90010_29,12.812115,17.318491,3.4707866
90010_30,11.404728,18.57213,3.190684
90010_31,9.957596,20.84342,2.6037502
90010_32,8.64777,23.35498,2.079809
90010_33,7.471714,25.687944,1.8384223
90010_34,6.6142616,27.313766,1.8372245
90010_35,6.1176987,28.285698,1.9917898
90010_36,5.3414154,29.944416,1.8655778
