FORE_data,       t2m,      rh2m,      w10m
90001_00,15.517899,25.876802,4.7602105
90001_01,16.06607,23.87472,5.3686237
90001_02,16.225166,25.302557,5.873245
90001_03,16.162857,26.804348,6.3044586
90001_04,15.61554,27.515606,5.744311
90001_05,14.80101,30.044552,4.5285845
90001_06,13.249138,33.29944,3.5000336
90001_07,12.084366,32.7972,3.1345453
90001_08,11.205666,31.019894,2.9689379
90001_09,10.310333,30.223972,2.7230008
90001_10,9.558052,29.980904,2.6064353
90001_11,8.479855,32.048668,2.3225312
90001_12,7.3365555,35.49177,2.112809
90001_13,6.664219,37.937553,2.1079743
90001_14,6.18174,39.5559,2.1371984
90001_15,5.8080063,40.771297,2.1378787
90001_16,5.1492996,42.667004,2.0571835
90001_17,4.486088,44.514294,2.0048263
90001_18,4.053299,45.72902,1.964113
90001_19,3.7817078,46.163734,1.9633806
90001_20,4.2136307,44.4231,2.0186129
90001_21,6.494278,37.679718,2.2286813
90001_22,9.499542,28.084702,2.7355545
90001_23,11.055538,23.352043,3.3346927
90001_24,12.500832,21.292305,3.7843328
90001_25,13.297897,19.594536,3.8752913
90001_26,14.465088,18.721636,3.9189904
90001_27,15.273705,18.358574,3.896092
90001_28,15.642532,18.548517,3.54639
90001_29,15.489441,19.60661,2.9698908
90001_30,14.327534,22.134445,2.3510056
90001_31,12.531242,26.128265,1.9817727
90001_32,10.9641,30.693182,1.8303908
90001_33,9.690193,34.94999,1.6577604
90001_34,8.896576,37.74416,1.6141716
90001_35,8.547493,38.55316,1.6909415
90001_36,8.0913315,38.940224,1.7255375
90002_00,15.613731,26.25296,4.3957148
90002_01,15.816479,26.775814,6.5968733
90002_02,16.157768,27.283243,3.8034
90002_03,15.831142,30.961958,4.297522
90002_04,15.751427,30.055607,4.7828827
90002_05,14.860428,29.834806,4.260709
90002_06,13.592651,33.45798,3.2693994
90002_07,12.529308,31.555685,3.5657077
90002_08,11.726589,29.463661,3.5481927
90002_09,11.012627,29.825672,3.1119592
90002_10,10.423847,30.58547,2.8785005
90002_11,9.688831,31.857754,2.6049364
90002_12,8.983147,33.042606,2.5129852
90002_13,8.692657,33.55847,2.60319
90002_14,8.452522,33.937664,2.6834269
90002_15,8.054867,34.63791,2.6091566
90002_16,7.6568184,35.766247,2.5110528
90002_17,7.4616966,36.538853,2.5366807
90002_18,7.585659,35.54705,2.7599616
90002_19,7.6951447,32.71203,3.0682735
90002_20,8.034878,30.422766,3.2999194
90002_21,9.109016,28.694517,3.4196799
90002_22,10.665379,26.48503,3.7754269
90002_23,12.023132,24.737556,4.243374
90002_24,13.571342,22.601145,4.2177544
90002_25,14.27187,20.264582,3.8419013
90002_26,15.419388,18.748478,3.6280103
90002_27,16.21112,17.64328,3.398654
90002_28,16.63665,16.970875,3.0576243
90002_29,16.486103,17.436401,2.7560542
90002_30,15.164486,20.041197,2.190521
90002_31,12.916988,25.678993,1.7085001
90002_32,10.5602455,33.85742,1.3907193
90002_33,9.507481,40.394005,1.3018392
90002_34,9.08905,43.58606,1.3223175
90002_35,8.616844,45.510765,1.3216974
90002_36,7.9862976,47.328995,1.3108081
90003_00,12.741116,28.880669,3.0589921
90003_01,13.189354,27.479986,4.2860255
90003_02,13.58197,26.967192,3.3080297
90003_03,13.614834,27.502731,3.1304305
90003_04,13.455917,27.979294,3.858278
90003_05,12.678459,27.332842,4.5295653
90003_06,11.318859,27.334738,4.2775664
90003_07,10.106995,27.483818,3.3983111
90003_08,8.876526,27.050348,3.211713
90003_09,7.865196,27.322447,2.9193864
90003_10,6.5801163,29.326721,2.520839
90003_11,5.420635,31.924063,2.354863
90003_12,4.670372,34.260296,2.3908954
90003_13,4.2844315,36.157246,2.4748325
90003_14,4.0635147,37.351944,2.626583
90003_15,3.6679382,38.511528,2.6609657
90003_16,2.8593826,40.472908,2.5773048
90003_17,2.1393242,42.322617,2.576075
90003_18,1.5876236,43.85391,2.5795128
90003_19,1.3433208,44.373882,2.7104182
90003_20,1.7697964,42.77287,2.9974031
90003_21,3.4535713,37.764977,3.248834
90003_22,5.6978607,31.51969,3.4947805
90003_23,7.896042,26.335426,3.8655732
90003_24,9.517216,23.600424,4.181478
90003_25,10.529808,21.229464,4.2118587
90003_26,11.703743,20.091951,4.3862143
90003_27,12.436466,20.060528,4.5903068
90003_28,12.72879,20.778873,4.487347
90003_29,12.512215,22.234539,4.174091
90003_30,11.495083,24.923073,3.503583
90003_31,10.2854,27.54179,3.222723
90003_32,9.235912,29.553297,3.1394236
90003_33,8.246494,31.598114,2.9535894
90003_34,7.3848305,33.25719,2.8814235
90003_35,6.684654,34.67762,2.8296468
90003_36,5.8578796,36.534996,2.699101
90004_00,15.745983,29.07755,2.3124897
90004_01,15.785664,28.842691,2.629437
90004_02,15.56686,30.344904,3.0661898
90004_03,15.218697,32.949566,2.829045
90004_04,14.961235,33.500954,3.2836623
90004_05,13.885551,35.293793,3.0217576
90004_06,12.30571,37.30449,2.5479913
90004_07,11.1825905,36.162617,2.5518198
90004_08,10.466892,34.38745,2.5762722
90004_09,9.778694,33.261215,2.5001895
90004_10,9.339989,32.816395,2.4871774
90004_11,8.659798,33.69788,2.326885
90004_12,7.2867584,37.79428,1.8770252
90004_13,5.7088966,44.15215,1.5434308
90004_14,4.272629,50.42283,1.3821579
90004_15,3.3710976,54.910954,1.315432
90004_16,2.768547,57.842915,1.3013694
90004_17,2.4441986,59.690792,1.3009806
90004_18,2.3585167,60.848896,1.316323
90004_19,2.4368324,61.1957,1.3283328
90004_20,3.2991486,57.717632,1.3864515
90004_21,6.025196,47.017536,1.536656
90004_22,9.84597,31.801685,1.8717383
90004_23,11.772308,23.735334,2.369974
90004_24,13.012253,20.724419,2.8111472
90004_25,13.897926,18.935875,3.025637
90004_26,15.01754,18.198711,3.0592122
90004_27,15.756165,17.848297,2.9165277
90004_28,16.045723,18.211195,2.7316654
90004_29,15.669106,19.819624,2.317201
90004_30,13.871166,23.603428,1.7713614
90004_31,11.602219,29.334661,1.5508853
90004_32,9.797707,35.056435,1.519726
90004_33,8.7030525,39.098064,1.4878353
90004_34,7.5256805,43.596146,1.3778046
90004_35,6.469658,48.375,1.2671922
90004_36,5.6542625,52.591187,1.2239852
90005_00,15.1199,23.291462,7.23915
90005_01,15.535782,24.71096,7.192851
90005_02,15.183155,30.59346,7.5787535
90005_03,15.080952,33.613865,4.7880464
90005_04,15.084518,32.81879,5.2151847
90005_05,14.37859,32.830517,4.8829107
90005_06,13.215599,33.975033,3.9600747
90005_07,12.3553505,32.498947,3.9120867
90005_08,11.691364,30.874178,3.6947813
90005_09,11.291668,29.189613,3.8220885
90005_10,10.691345,29.01065,3.390819
90005_11,10.207382,28.930859,3.2535572
90005_12,9.697254,29.373333,3.0869489
90005_13,8.984726,31.46626,2.6894035
90005_14,8.605076,32.548073,2.680733
90005_15,8.397522,33.262424,2.7075472
90005_16,8.00507,34.06527,2.604553
90005_17,7.6733513,34.350246,2.629477
90005_18,7.470543,33.760513,2.6852396
90005_19,7.3564568,32.806675,2.7462423
90005_20,7.5936584,31.900969,2.8491502
90005_21,8.855068,30.50535,2.9615405
90005_22,10.763786,26.639462,3.3810942
90005_23,12.2315445,23.421906,3.9010642
90005_24,13.80912,20.067108,4.152862
90005_25,14.570118,17.049126,4.0418296
90005_26,15.626839,15.506991,4.2246394
90005_27,16.186352,14.989469,4.2987404
90005_28,16.436062,14.984769,3.9463613
90005_29,16.00484,15.805218,3.27184
90005_30,14.825237,17.935377,2.5315015
90005_31,13.459724,21.593374,2.1150815
90005_32,11.978912,26.531628,1.8520894
90005_33,10.994053,30.95212,1.7380005
90005_34,10.674423,32.662548,1.8072125
90005_35,10.567432,32.200974,1.9504731
90005_36,9.596817,33.242023,1.847517
90006_00,14.540047,24.48574,2.0929542
90006_01,15.322407,24.099943,1.168091
90006_02,15.721485,24.011116,1.6208407
90006_03,16.094181,23.60347,1.316251
90006_04,15.817585,24.036943,2.3419702
90006_05,14.083496,26.311049,2.700371
90006_06,12.351032,30.45133,2.2984724
90006_07,11.112679,34.347794,2.0534294
90006_08,10.07793,37.989132,2.050209
90006_09,8.99651,41.337063,1.9640665
90006_10,8.055347,43.253437,2.0379345
90006_11,7.358383,42.73761,2.2072163
90006_12,6.2458916,44.16193,1.9829097
90006_13,5.045933,47.590878,1.6423577
90006_14,3.9275742,52.310406,1.412109
90006_15,2.9508972,57.46225,1.283289
90006_16,2.4812431,60.270714,1.2857192
90006_17,2.4153404,60.931385,1.337935
90006_18,2.2053223,61.10502,1.3409883
90006_19,1.8895016,61.557133,1.3198202
90006_20,2.073326,60.187073,1.3111174
90006_21,3.7878761,53.82412,1.3614972
90006_22,7.0918465,40.08833,1.952733
90006_23,9.585041,28.779396,2.797556
90006_24,11.103256,22.47855,3.309609
90006_25,11.88686,18.788929,3.2795866
90006_26,12.808418,17.355536,3.1651683
90006_27,13.124508,17.181025,3.2194493
90006_28,13.09103,17.836624,2.9574401
90006_29,12.419579,19.646685,2.3965085
90006_30,10.509712,24.139418,1.7458835
90006_31,8.286514,30.371395,1.4085665
90006_32,6.7268944,36.593605,1.2297428
90006_33,5.895565,41.263878,1.1900175
90006_34,5.9094124,42.354813,1.3526692
90006_35,5.2735405,43.679893,1.316727
90006_36,4.217724,47.219772,1.2361492
90007_00,11.813217,33.169304,4.692016
90007_01,11.563507,35.793774,6.6656046
90007_02,11.3744545,39.689117,6.3762913
90007_03,11.040848,41.623844,7.8258715
90007_04,10.46574,43.26803,7.036571
90007_05,10.335796,43.208363,5.810134
90007_06,9.672974,41.49486,4.848235
90007_07,8.749161,38.621475,4.1084657
90007_08,7.3880386,38.4686,3.1278696
90007_09,5.73938,41.520805,2.3685234
90007_10,4.0488853,46.25172,1.9972457
90007_11,2.5873756,51.40718,1.8468605
90007_12,1.4115047,56.989243,1.7844741
90007_13,0.49194145,61.98331,1.7346901
90007_14,-0.23099327,65.46348,1.7258811
90007_15,-0.8054161,67.85759,1.7656603
90007_16,-1.3026199,70.25006,1.7829058
90007_17,-1.7739964,72.68899,1.7814115
90007_18,-2.1841316,74.63129,1.7729883
90007_19,-2.6087074,75.18012,1.7877115
90007_20,-2.4650116,73.68648,1.8182629
90007_21,-0.6839466,67.76316,1.7852162
90007_22,3.1181526,52.87804,1.819852
90007_23,7.825382,34.59684,1.8529321
90007_24,11.024879,24.54188,2.568866
90007_25,12.332394,18.740051,3.317813
90007_26,13.416168,16.925188,3.83957
90007_27,13.882278,16.964096,4.298936
90007_28,13.560776,18.033,4.4764605
90007_29,12.671333,19.878574,4.1999345
90007_30,10.879288,23.22787,3.555726
90007_31,8.87965,27.85343,2.7714295
90007_32,6.815666,34.30498,2.1809883
