FORE_data,       t2m,      rh2m,      w10m
90001_00,15.556068,25.357538,4.73378
90001_01,16.141563,23.77356,4.966988
90001_02,16.080715,24.659191,5.442687
90001_03,15.660511,25.411802,5.5246754
90001_04,15.186821,26.09893,5.2230816
90001_05,14.71167,27.689405,4.3394346
90001_06,13.758991,29.295332,3.413617
90001_07,12.572716,28.812752,3.0682974
90001_08,11.649971,28.382067,2.8972785
90001_09,10.821972,28.262579,2.7515776
90001_10,10.24929,28.182072,2.7388647
90001_11,9.289139,30.060562,2.5062823
90001_12,8.004463,32.902126,2.2892373
90001_13,6.9927673,35.303432,2.2220058
90001_14,6.0947,37.260624,2.199166
90001_15,5.298252,39.081078,2.171097
90001_16,4.300743,42.05328,2.073272
90001_17,3.3546257,44.54695,2.0067184
90001_18,2.6518097,46.590744,1.9584172
90001_19,2.3302078,47.64348,1.9687182
90001_20,2.6975327,45.998276,2.039463
90001_21,5.3499756,36.94419,2.3137684
90001_22,8.90918,25.920809,2.9999259
90001_23,11.253719,19.865095,3.694809
90001_24,12.685059,16.995968,4.1215286
90001_25,13.626423,15.685513,4.249996
90001_26,14.694275,14.785796,4.1682844
90001_27,15.512852,14.285496,4.041086
90001_28,16.020664,14.292147,3.7590928
90001_29,15.799297,14.871216,3.2754974
90001_30,14.660465,16.53596,2.6613083
90001_31,13.034531,19.9557,2.2354877
90001_32,11.3703,23.822632,2.0778341
90001_33,9.927689,27.536896,1.9615837
90001_34,8.888157,30.02962,1.9345841
90001_35,8.305267,31.29121,2.0089462
90001_36,7.7690353,33.04303,2.0110922
90002_00,16.128075,26.699728,4.9785953
90002_01,16.345924,26.547544,4.755928
90002_02,16.117317,28.667433,4.221804
90002_03,15.856102,29.07244,4.002272
90002_04,15.392002,28.807554,4.25722
90002_05,14.968761,29.835236,3.861744
90002_06,14.259449,33.145832,2.8280456
90002_07,13.007095,31.604757,3.097248
90002_08,12.422031,31.590742,2.9807909
90002_09,11.79892,32.29675,2.7258818
90002_10,11.270992,32.360153,2.6635964
90002_11,10.4661255,33.16602,2.4751909
90002_12,9.5855255,33.521996,2.426025
90002_13,9.137005,33.63311,2.5201929
90002_14,8.644787,33.686302,2.6302443
90002_15,7.985626,34.562714,2.5756936
90002_16,7.4157333,36.133595,2.4745903
90002_17,6.9691086,36.877697,2.495669
90002_18,6.8456116,35.668114,2.734891
90002_19,6.987015,33.0009,3.0730605
90002_20,7.484619,30.596634,3.3559146
90002_21,8.871342,27.518919,3.67713
90002_22,10.611778,23.749643,4.0599036
90002_23,12.141457,20.323412,4.1913886
90002_24,13.3340645,18.263412,3.9343147
90002_25,14.272091,16.595116,3.5493486
90002_26,15.641666,15.052515,3.2191315
90002_27,16.735966,13.943286,2.9971602
90002_28,17.387257,13.571808,2.8142345
90002_29,17.235764,14.0497,2.652839
90002_30,15.984074,16.241457,2.1917253
90002_31,13.882061,21.105314,1.7862359
90002_32,11.223671,28.483686,1.5221813
90002_33,9.856712,32.596027,1.5258528
90002_34,8.950584,35.649445,1.5399566
90002_35,8.184185,38.41247,1.4909991
90002_36,7.3419495,41.393307,1.4104176
90003_00,12.606152,27.62259,3.5561738
90003_01,13.216473,27.629726,3.5004892
90003_02,13.536789,27.946732,3.2171454
90003_03,13.438515,27.011036,3.561377
90003_04,13.005737,28.596428,3.8690348
90003_05,12.0744095,27.92296,4.3981476
90003_06,11.369553,27.098948,4.0511446
90003_07,10.111301,27.127626,3.4306316
90003_08,8.755474,27.526888,3.4692426
90003_09,7.7642784,28.795341,3.304705
90003_10,6.810116,30.457684,2.969886
90003_11,5.744385,32.29951,2.804571
90003_12,4.8412514,34.193058,2.767207
90003_13,4.2382355,36.337894,2.7559783
90003_14,3.6665878,37.811245,2.8023343
90003_15,3.0617218,39.57602,2.6729057
90003_16,2.2944527,41.834587,2.507254
90003_17,1.6116104,43.378693,2.487079
90003_18,1.0898342,44.7789,2.527209
