FORE_data,       t2m,      rh2m,      w10m
90001_00,12.266644,19.841776,2.8385627
90001_01,13.470966,19.17289,3.103128
90001_02,14.2619705,18.32426,3.5724297
90001_03,14.635357,18.111506,3.8890762
90001_04,14.597523,18.42475,3.8918307
90001_05,14.368408,18.973864,3.3938847
90001_06,13.308823,20.946056,2.555805
90001_07,11.456703,24.107407,2.1951725
90001_08,9.63208,29.059956,1.9951344
90001_09,8.525978,32.598286,1.9243039
90001_10,8.049671,34.36442,1.9770458
90001_11,7.173504,37.8505,1.8283746
90001_12,6.2517548,41.28307,1.7101618
90001_13,5.1587486,46.036625,1.5815458
90001_14,3.9673615,50.988747,1.4434109
90001_15,2.8089333,55.511112,1.338469
90001_16,1.9707699,58.854286,1.2863024
90001_17,1.2927055,61.40489,1.2748532
90001_18,0.78411484,63.60123,1.2791967
90001_19,0.62726974,64.68145,1.2930605
90001_20,1.1573162,63.105858,1.3416592
90001_21,3.4610748,55.296326,1.4713494
90001_22,7.2372055,40.554897,1.8684614
90001_23,10.166298,30.268196,2.466651
90001_24,12.044945,25.540438,2.9702437
90001_25,13.073467,23.253513,3.2647254
90001_26,14.063358,21.774607,3.3769135
90001_27,14.864815,20.72661,3.302258
90001_28,15.3535,20.171824,3.0986297
90001_29,15.204685,20.569075,2.681539
90001_30,13.697697,23.84469,1.9906785
90001_31,11.258995,30.647814,1.6014698
90001_32,8.94112,37.950195,1.4741305
90001_33,7.475254,43.172882,1.4584976
90001_34,6.5104294,46.97491,1.4469883
90001_35,5.8190384,50.030643,1.4375639
90001_36,5.0989532,53.45177,1.3907506
90002_00,13.045147,21.594486,2.145942
90002_01,13.611462,21.19737,2.6604433
90002_02,14.374973,19.916466,4.0520434
90002_03,15.092449,19.207655,4.8972216
90002_04,15.198952,19.741953,4.68972
90002_05,15.151817,20.126978,3.801708
90002_06,14.39296,21.502539,2.72392
90002_07,12.748726,23.774485,2.2375119
90002_08,11.192516,26.539474,2.096678
90002_09,10.165268,28.866144,2.0711796
90002_10,9.551754,31.191427,2.002581
90002_11,8.847046,33.833256,1.866813
90002_12,7.9521484,37.07604,1.6919961
90002_13,6.836319,41.99542,1.4830226
90002_14,5.746292,46.436028,1.3274786
90002_15,4.8778954,50.155926,1.2135395
90002_16,4.1308975,53.434975,1.1558517
90002_17,3.5187225,56.108337,1.1297383
90002_18,3.0747108,58.05305,1.1447792
90002_19,2.9146004,59.042023,1.1702214
90002_20,3.1797295,58.017834,1.2089015
90002_21,4.9988327,52.004803,1.2578621
90002_22,7.568699,42.62543,1.3597305
90002_23,10.078026,33.948887,1.5609069
90002_24,12.055698,29.257969,1.7742231
90002_25,13.2800255,26.334465,1.9845461
90002_26,14.521553,24.253113,2.1417441
90002_27,15.456085,22.95847,2.1810699
90002_28,15.978741,22.57513,2.08896
90002_29,15.702862,23.548742,1.896041
90002_30,14.042969,27.280396,1.6025534
90002_31,11.791161,33.763016,1.393815
90002_32,9.833839,40.04978,1.3615164
90002_33,8.77663,43.983543,1.4281188
90002_34,7.9531403,47.18773,1.4586488
90002_35,7.193035,50.145657,1.4346381
90002_36,6.3753357,53.49971,1.3735723
90003_00,9.664658,21.738768,4.9563007
90003_01,11.239304,20.031902,4.0067606
90003_02,12.028999,19.500309,3.1071613
90003_03,12.403873,19.303898,2.8810527
90003_04,12.252499,19.546547,3.0612473
90003_05,11.571671,20.572126,3.2539637
90003_06,10.479618,23.173262,2.9493868
90003_07,9.145248,26.119959,2.6374357
90003_08,7.7237854,30.126482,2.4515996
90003_09,6.5351143,33.90658,2.338246
90003_10,5.6058006,37.276,2.1844447
90003_11,4.666973,40.137688,2.0639043
90003_12,3.7745667,42.662083,2.012494
90003_13,2.9177437,45.684967,1.9415042
90003_14,1.9964466,48.60784,1.8987567
90003_15,1.1354046,51.50653,1.8710486
90003_16,0.3177681,54.522675,1.8646841
90003_17,-0.43531036,57.125526,1.8922734
90003_18,-1.0214386,59.387756,1.9353338
90003_19,-1.3969421,61.192417,1.9936833
90003_20,-1.3148308,61.230957,2.0594134
90003_21,0.526762,55.0777,2.1514444
90003_22,4.0984726,42.649616,2.4942489
90003_23,6.9952354,33.935947,2.9497914
90003_24,9.23262,28.780642,3.480573
90003_25,10.641598,25.61793,4.0159793
90003_26,11.780724,23.620913,4.342957
90003_27,12.554703,22.419687,4.384231
90003_28,12.911568,21.948847,4.262666
90003_29,12.628403,22.434645,3.9743373
90003_30,11.645012,24.004135,3.451386
90003_31,10.152557,27.687744,3.0492897
90003_32,8.775669,31.601337,2.8419952
90003_33,7.6341934,35.20961,2.6958914
90003_34,6.818783,37.94649,2.6276686
90003_35,6.135792,40.59595,2.5561898
90003_36,5.4321632,43.509937,2.4626997
90004_00,11.71077,22.356674,4.438866
90004_01,13.6208,21.465357,3.2500603
90004_02,14.995441,21.253258,2.3600879
90004_03,15.636459,20.364841,2.181831
90004_04,15.668644,20.013777,2.3366983
90004_05,15.071545,20.208288,2.341953
90004_06,13.804787,22.538311,2.0672379
90004_07,11.670292,26.078236,1.9128399
90004_08,10.0691185,29.280504,1.9467082
90004_09,9.247318,31.387768,2.0316508
90004_10,8.682289,33.680256,1.9870052
90004_11,8.056244,35.675068,1.8807836
