FORE_data,       t2m,      rh2m,      w10m
90001_00,14.11137,23.987535,3.6388688
90001_01,14.698616,21.026497,3.1405709
90001_02,15.515625,19.985754,2.6064513
90001_03,15.939068,19.626505,2.403899
90001_04,15.796371,19.738546,2.414022
90001_05,15.137436,20.247553,2.2805543
90001_06,13.342228,25.034302,1.7575912
90001_07,10.46331,33.520557,1.5287778
90001_08,8.035213,41.43287,1.445508
90001_09,6.391903,48.297684,1.372483
90001_10,5.304203,53.4537,1.322541
90001_11,4.5536957,57.194107,1.31499
90001_12,3.9776344,60.010517,1.3035786
90001_13,3.4434853,62.657707,1.2624218
90001_14,2.8679848,65.48913,1.2217433
90001_15,2.2878952,68.15732,1.208377
90001_16,1.7657127,70.45769,1.2059742
90001_17,1.3101997,72.2383,1.2134587
90001_18,1.0045528,73.640045,1.2089967
90001_19,0.8348408,74.39777,1.1902155
90001_20,1.1273746,73.326836,1.1715516
90001_21,2.6270676,68.932686,1.1324662
90001_22,5.475155,58.17265,1.1524397
90001_23,8.79158,45.260292,1.3081694
90001_24,11.232666,37.10729,1.5632442
90001_25,12.426464,32.23752,1.8864967
90001_26,13.588135,28.990503,2.1794193
90001_27,14.478821,26.841536,2.48671
90001_28,14.798363,26.23418,2.539165
90001_29,14.383003,27.875809,2.1705258
90001_30,12.364632,33.645996,1.7030152
90001_31,9.681416,42.652832,1.4040347
90001_32,7.547367,50.533657,1.2806201
90001_33,6.1335106,56.782566,1.2276427
90001_34,5.3086014,61.81678,1.2035657
90001_35,4.9876595,64.65436,1.1911736
90001_36,4.411209,67.27775,1.1567066
90002_00,12.784412,30.105886,1.7742835
90002_01,14.290039,25.243547,1.8957074
90002_02,15.396496,22.561415,1.8865831
90002_03,16.09962,21.33658,1.9994397
90002_04,16.196068,21.453854,2.1269772
90002_05,15.671238,22.745575,2.0813673
90002_06,13.894722,27.177502,1.7171009
90002_07,11.436554,34.156853,1.538419
90002_08,9.518192,40.584625,1.4802052
90002_09,8.385944,45.221558,1.4982543
90002_10,7.6573906,48.594746,1.4949666
90002_11,7.1767464,50.47915,1.5173217
90002_12,6.6226883,52.610027,1.4877872
90002_13,5.9976997,55.13385,1.4360914
90002_14,5.368309,57.917583,1.381039
90002_15,4.7697945,60.94249,1.3030941
90002_16,4.2829666,63.292034,1.2857997
90002_17,3.8383675,65.64749,1.275834
90002_18,3.5077286,68.13148,1.2720675
90002_19,3.3307304,69.46265,1.280759
90002_20,3.7416039,68.30648,1.2926308
90002_21,5.4126472,62.551952,1.2956562
90002_22,7.786381,52.7311,1.3133864
90002_23,10.053963,44.320946,1.364276
90002_24,12.10347,38.146477,1.5256974
90002_25,13.017235,34.344406,1.6489307
90002_26,14.018955,31.884468,1.7029558
90002_27,14.75045,30.615583,1.755205
90002_28,14.958275,30.745237,1.7975284
90002_29,14.466782,33.12545,1.6515625
90002_30,12.474216,38.981403,1.3259385
90002_31,10.01899,47.550434,1.1716012
90002_32,8.214924,55.825455,1.0985442
90002_33,7.007374,61.209232,1.0922024
90002_34,6.3068924,65.15103,1.0998961
90002_35,6.0570564,68.30835,1.0960941
90002_36,5.8616524,69.27892,1.1110193
90003_00,10.566303,27.850399,4.7191153
90003_01,11.695763,23.523605,3.8162336
90003_02,12.80439,22.067633,3.0967913
90003_03,13.393005,21.263155,2.955433
90003_04,13.452347,20.552927,3.1134758
90003_05,12.984074,20.543709,3.148046
90003_06,11.578339,22.310797,2.6812649
90003_07,9.706852,25.86476,2.4464335
90003_08,8.144173,28.791327,2.3718917
90003_09,6.9023476,32.704086,2.3182018
90003_10,5.9848404,36.766777,2.1651366
90003_11,5.0609055,40.65924,2.0460114
90003_12,4.205887,44.11987,1.9625419
90003_13,3.3145561,47.31265,1.8636951
90003_14,2.4737701,50.578033,1.8084775
90003_15,1.6997967,53.98391,1.7055167
90003_16,1.0167313,57.445335,1.6301118
90003_17,0.4815712,59.667866,1.5870423
90003_18,-0.15547371,62.105267,1.5172174
90003_19,-0.5945358,64.64619,1.4713496
90003_20,-0.37246132,64.391914,1.4477149
90003_21,1.0382805,60.069836,1.4088764
90003_22,3.7747574,50.612442,1.5020877
90003_23,6.874504,41.021027,1.6447935
90003_24,9.848114,33.559353,1.9897324
90003_25,11.499786,28.63492,2.3880389
90003_26,12.557636,25.505322,2.7338083
90003_27,13.390564,24.138662,2.9928675
90003_28,14.056366,23.231026,3.10303
90003_29,14.085556,23.076183,2.8407044
90003_30,12.402565,26.472702,2.5416882
90003_31,10.394333,31.52406,2.2503803
90003_32,8.555729,36.637306,1.904748
90003_33,7.119816,41.194157,1.7200885
90003_34,5.9287224,44.631435,1.7320702
90003_35,5.0582924,48.0829,1.7144164
90003_36,4.3043785,50.713993,1.6867017
90004_00,12.87796,30.430573,2.4821024
90004_01,14.136715,25.575266,2.3789716
90004_02,14.982006,23.463709,2.1777515
90004_03,15.565392,22.543413,2.0981863
90004_04,15.616924,22.547432,2.1547036
90004_05,14.973606,23.887653,2.0287392
90004_06,12.872467,29.490551,1.5943414
90004_07,9.983196,38.693413,1.3914405
90004_08,7.715725,47.14138,1.318632
90004_09,6.278507,53.47048,1.278349
90004_10,5.3786964,57.941425,1.2501364
90004_11,4.703926,61.433746,1.2296097
90004_12,4.1210938,64.53172,1.2018902
90004_13,3.625763,67.44283,1.1858966
90004_14,3.1740456,69.91003,1.1969043
90004_15,2.6846924,71.83443,1.1774286
90004_16,2.2452736,73.58362,1.1610966
90004_17,1.8827496,75.26762,1.1629893
90004_18,1.5870838,76.73178,1.1481194
90004_19,1.4479885,77.41851,1.1579573
90004_20,1.8056335,76.10936,1.1650463
90004_21,3.4736633,70.95673,1.1782779
