FORE_data,       t2m,      rh2m,      w10m
90001_00,13.879395,44.55588,0.8854204
90001_01,15.486938,39.46539,1.070494
90001_02,16.460243,38.20742,1.3420966
90001_03,17.219707,37.802753,1.6343038
90001_04,17.367714,38.458107,1.7573212
90001_05,16.716255,41.927677,1.7328999
90001_06,14.583752,52.22184,1.2100395
90001_07,11.228542,64.852745,0.9941972
90001_08,9.305588,73.73298,1.0469083
90001_09,8.520927,78.22834,1.0741742
90001_10,8.027588,80.56658,1.1540217
90001_11,7.786167,81.79387,1.2353293
90001_12,7.5887833,82.54252,1.2934728
90001_13,7.5326843,82.892006,1.3549515
90001_14,7.3829994,83.26186,1.3770301
90001_15,7.1270256,83.90763,1.3603796
90001_16,6.770977,84.810295,1.3314836
90001_17,6.321705,86.030754,1.2958361
90001_18,5.9311256,87.34852,1.2693216
90001_19,5.6930237,88.340454,1.2581004
90001_20,5.992115,88.05603,1.2745726
90001_21,7.5789986,84.17152,1.3217214
90001_22,10.204857,74.00746,1.3768171
90001_23,12.6047325,62.438763,1.4668237
90001_24,14.244194,56.38907,1.5606611
90001_25,15.186314,52.073288,1.7468601
90001_26,16.058372,49.838184,1.9502618
90001_27,16.50634,49.170654,2.077505
90001_28,16.72316,48.784706,2.0328817
90001_29,16.411892,50.360847,1.7345349
90001_30,14.706875,57.31532,1.2327327
90001_31,12.462219,66.78125,0.9843941
90001_32,10.783764,74.61373,0.9545956
90001_33,9.848152,79.16195,0.9922125
90001_34,9.198505,81.31454,1.0682852
90001_35,8.652657,82.45225,1.1375302
90001_36,8.249527,83.1342,1.2115598
90002_00,11.869137,53.3657,1.4449203
90002_01,13.224655,48.46877,1.6762848
90002_02,14.141613,46.419724,0.7407834
90002_03,15.225914,46.152733,1.3179455
90002_04,15.702503,44.984688,1.3924358
90002_05,15.419502,46.944866,1.3207606
90002_06,13.898277,55.807186,1.0604651
90002_07,11.349075,66.4601,0.9341805
90002_08,9.7367935,74.12201,0.99951136
90002_09,8.979755,78.40139,1.047636
90002_10,8.473625,81.08963,1.073029
90002_11,8.062721,82.655495,1.0740088
90002_12,7.674011,84.31351,1.0808381
90002_13,7.3811264,86.09536,1.0773895
90002_14,7.1312065,87.60896,1.0682979
90002_15,6.946064,88.54046,1.0750048
90002_16,6.6743164,89.43053,1.0645769
90002_17,6.392151,90.21808,1.0424916
90002_18,6.139599,90.94451,1.0274531
90002_19,5.91346,91.42893,1.0225435
90002_20,6.0267067,91.19937,1.0443023
90002_21,7.0109406,88.76211,1.0777819
90002_22,8.707611,82.217606,1.0930145
90002_23,10.38681,73.69862,1.1275836
90002_24,11.944744,68.73489,1.162992
90002_25,12.901688,63.652843,1.266683
90002_26,13.845634,60.2041,1.4382405
90002_27,14.598213,57.926918,1.5307858
90002_28,15.18174,56.002403,1.5378504
90002_29,15.301109,56.562454,1.363504
90002_30,13.849678,61.911346,1.0249033
90002_31,11.669083,71.17288,0.91293126
90002_32,10.167412,78.91799,0.9355676
90002_33,9.276062,83.002205,0.9862981
90002_34,8.683216,84.59822,1.0283678
90002_35,8.13345,85.66958,1.0393689
90002_36,7.6614876,86.77244,1.0403156
90003_00,10.461147,37.386147,1.1597362
90003_01,13.019051,35.064953,2.095147
90003_02,14.184898,38.079315,2.676071
90003_03,15.063332,37.799034,2.6920586
90003_04,15.050613,38.81608,3.2157562
90003_05,14.533367,42.142666,3.5023708
90003_06,13.196491,48.369125,3.099416
90003_07,11.866215,53.164364,2.6255543
90003_08,10.7379,57.68425,2.2704556
90003_09,9.771362,61.6306,1.967082
90003_10,8.995754,64.62259,1.7989112
90003_11,8.395168,67.178314,1.7895367
90003_12,7.957981,69.35478,1.8784752
90003_13,7.4851036,71.53474,1.9222559
90003_14,6.9128113,73.78793,1.9141589
90003_15,6.421997,75.67636,1.8814557
90003_16,5.8492584,77.57312,1.8063096
90003_17,5.286007,79.61071,1.7325279
90003_18,4.743477,81.42863,1.6702495
90003_19,4.277416,82.67259,1.6180583
90003_20,4.4747086,82.32821,1.6486398
90003_21,5.798748,79.00054,1.704035
90003_22,8.026085,70.71181,1.8035414
90003_23,10.30888,62.137985,2.0134063
90003_24,12.388145,56.574905,2.4390142
90003_25,13.467503,51.12083,3.0866814
90003_26,14.156715,48.72577,3.73781
90003_27,14.46133,48.460587,4.2471585
90003_28,14.501301,49.242264,4.3859096
90003_29,14.179279,50.998444,4.070646
90003_30,13.262505,54.26658,3.2401319
90003_31,12.164314,56.996227,2.5669105
90003_32,11.085903,60.026615,2.1111097
90003_33,10.248989,63.193966,1.8058426
90003_34,9.564449,65.7548,1.7235581
90003_35,8.99707,68.09765,1.7142196
90003_36,8.399887,70.3887,1.7220881
90004_00,11.872734,50.24607,0.60409486
90004_01,13.249504,46.605145,0.7362692
90004_02,14.433243,43.7655,0.7221932
90004_03,15.515774,42.043854,0.79150563
90004_04,15.788338,41.782227,1.2206929
90004_05,15.127258,45.768635,1.2324884
90004_06,12.3584175,57.17234,0.9500286
90004_07,8.905281,69.95129,0.8331989
90004_08,6.9155197,79.38829,0.85813385
90004_09,6.1853333,84.26375,0.87249935
90004_10,5.936615,86.317955,0.93509763
90004_11,5.606056,87.58814,0.9627028
90004_12,5.23542,88.77426,0.95334166
90004_13,4.8842354,89.74868,0.94988096
