FORE_data,       t2m,      rh2m,      w10m
90001_00,20.385246,26.245546,2.1126738
90001_01,21.457512,23.28969,2.2334237
90001_02,22.32899,21.844982,2.3464315
90001_03,22.533768,20.371836,2.3879693
90001_04,22.81303,21.644493,2.378401
90001_05,23.015518,20.979052,2.2007565
90001_06,21.787445,24.645311,1.7872703
90001_07,19.361149,31.089527,1.4032357
90001_08,17.0196,37.752674,1.3339117
90001_09,15.145103,42.088524,1.1794581
90001_10,14.337864,45.764862,1.1704873
90001_11,13.758575,48.753456,1.2578295
90001_12,12.557732,52.72151,1.2036139
90001_13,12.211277,56.258835,1.1695113
90001_14,11.036474,59.43647,1.1534438
90001_15,11.297232,61.7285,1.1526759
90001_16,10.490906,64.02298,1.0292999
90001_17,9.582573,66.98298,1.1244493
90001_18,9.558014,68.496826,1.0438333
90001_19,9.2982025,70.13005,0.98811954
90001_20,10.905882,68.69812,0.9096804
90001_21,12.782902,63.329826,1.0350829
90001_22,15.772301,56.417126,1.1883235
90001_23,18.037697,49.814865,1.638811
90001_24,19.665836,44.077248,1.9133832
90001_25,20.780552,39.24533,2.2633183
90001_26,21.322098,39.091934,2.3914857
90001_27,21.495953,37.801674,2.396791
90001_28,21.717236,39.192154,2.391606
90001_29,22.126244,40.56328,2.2998796
90001_30,21.168953,43.111877,1.9421612
90001_31,19.283314,47.690884,1.57818
90001_32,16.537766,54.9197,1.3912048
90001_33,14.915092,58.017326,1.2533481
90001_34,14.139725,59.562664,1.3686131
90001_35,13.239536,64.56442,1.3443654
90001_36,12.809135,65.66725,1.3902122
90002_00,19.345242,40.54926,1.404918
90002_01,20.324448,37.291653,1.459813
90002_02,21.830322,33.32078,1.4506079
90002_03,22.823296,31.4379,1.4649895
90002_04,23.07864,30.12999,1.6232116
90002_05,23.27377,31.54049,1.5843935
90002_06,22.70092,33.687695,1.293322
90002_07,21.312275,39.635296,1.0450615
90002_08,19.761837,46.950573,1.0023124
90002_09,18.15763,51.41714,0.9382725
90002_10,16.917809,55.907696,0.9828908
90002_11,15.512737,59.83234,1.0220466
90002_12,14.94841,62.784733,1.1144927
90002_13,14.030857,64.69209,1.0507648
90002_14,13.563675,66.067245,1.0771469
90002_15,12.76614,67.31389,1.2717094
90002_16,11.949995,69.38582,1.0817175
90002_17,11.275429,70.09668,1.1879029
90002_18,11.291819,71.284325,1.2002766
90002_19,11.110561,71.483284,1.2682215
90002_20,11.787855,68.71152,1.3038808
90002_21,14.173042,64.047745,1.3324469
90002_22,16.419933,57.878624,1.5842117
90002_23,18.643353,52.504795,1.7660435
90002_24,20.26551,48.347298,1.7796847
90002_25,21.498459,44.691494,1.9443221
90002_26,22.55436,41.480644,2.0239065
90002_27,23.415436,40.881927,1.9664428
90002_28,24.029118,38.565872,1.9898977
90002_29,24.179108,40.706978,1.9927298
90002_30,23.687462,43.103848,1.5912917
90002_31,22.058598,47.455162,1.3025266
90002_32,20.332005,53.18103,1.1568985
90002_33,18.783699,56.743355,1.0522012
90002_34,17.485939,60.430653,1.147145
90002_35,16.879292,63.171066,1.1825234
90002_36,15.475506,65.890305,1.2250654
90003_00,18.773403,33.00455,2.1491227
90003_01,20.057209,28.417078,2.1515043
90003_02,21.01532,25.672249,2.42945
90003_03,21.681496,23.750742,2.51662
90003_04,21.963291,23.187557,2.5837684
90003_05,21.556675,27.253735,2.3918583
90003_06,20.611435,30.039108,2.3407447
90003_07,19.129894,33.767574,2.0754662
90003_08,16.626217,41.19612,1.7749745
90003_09,15.454906,46.746017,1.558424
90003_10,14.160416,52.78923,1.5829645
90003_11,12.997204,57.635056,1.3319403
90003_12,12.026215,61.915867,1.283661
90003_13,10.331709,64.00222,1.2345139
90003_14,9.449343,70.6379,1.1988521
90003_15,8.000568,71.76812,1.2578189
