FORE_data,       t2m,      rh2m,      w10m
90001_00,20.29618,33.19622,1.3626355
90001_01,21.36065,31.108505,1.5737966
90001_02,22.427696,29.4949,1.7438378
90001_03,23.2182,27.938894,1.9329165
90001_04,23.653969,27.006605,2.0677235
90001_05,23.554176,27.409939,2.01443
90001_06,22.506489,30.893799,1.6168466
90001_07,19.476433,41.541786,1.2148553
90001_08,16.141327,56.372334,0.99787664
90001_09,13.827656,66.77027,0.97216797
90001_10,12.629723,72.47986,1.0238361
90001_11,11.850422,76.19499,1.0556017
90001_12,11.231781,79.22297,1.0691496
90001_13,10.742001,81.79953,1.0680803
90001_14,10.372452,83.52739,1.077813
90001_15,10.052166,84.6462,1.0696468
90001_16,9.72821,85.646736,1.0564525
90001_17,9.440582,86.54801,1.0271206
90001_18,9.125603,87.56782,0.9783608
90001_19,9.224693,87.76517,0.95607483
90001_20,10.267715,85.520035,0.9500102
90001_21,12.554283,77.709435,0.9900986
90001_22,14.614758,67.96498,1.0129353
90001_23,16.62336,59.68204,1.0292027
90001_24,19.095356,50.818897,1.2787172
90001_25,20.35883,46.14159,1.64312
90001_26,21.262138,44.772415,1.9689473
90001_27,21.939266,45.190395,2.1167734
90001_28,22.178078,45.894753,2.096524
90001_29,21.406582,48.92814,1.7972825
90001_30,20.132885,55.06932,1.3862648
90001_31,18.53209,62.404316,1.1821935
90001_32,17.080303,69.205956,1.1205795
90001_33,16.044556,74.286125,1.094425
90001_34,14.949814,78.70285,1.0827409
90001_35,14.358498,82.07712,1.053077
90001_36,14.023735,84.20026,1.0528666
90002_00,20.227287,34.26255,1.5184864
90002_01,21.520489,30.060593,1.7196736
90002_02,22.68608,27.31708,1.8836219
90002_03,23.475636,25.809404,2.0148568
90002_04,23.883602,25.443312,2.0426974
90002_05,23.681774,26.818535,1.8864061
90002_06,22.748783,29.883322,1.6096857
90002_07,20.475967,36.617477,1.3293129
90002_08,18.07362,46.03967,1.1519107
90002_09,16.416763,54.118908,1.0739086
90002_10,15.309994,60.193527,1.0860146
90002_11,14.446491,64.67837,1.1101763
90002_12,13.784542,67.9201,1.1225506
90002_13,13.25322,70.48958,1.1100386
90002_14,12.715351,72.84858,1.0899016
90002_15,12.263336,75.08056,1.0663638
90002_16,11.880463,77.03055,1.0427319
90002_17,11.563892,78.47525,1.032691
90002_18,11.218826,79.82775,1.0019422
90002_19,11.206696,80.33385,0.9920366
90002_20,12.014439,77.34063,1.0169624
90002_21,13.945213,69.67747,1.0661181
90002_22,16.336472,59.356277,1.1420459
90002_23,18.202576,52.862663,1.3091575
90002_24,19.784588,48.22021,1.5458823
90002_25,20.94402,45.4155,1.8051363
90002_26,22.015816,44.03278,2.0499053
90002_27,22.057755,44.85781,2.119517
90002_28,22.14978,45.0509,1.9525357
90002_29,21.6619,46.66021,1.7487421
90002_30,20.531029,51.4232,1.3878636
90002_31,19.195023,57.360004,1.1728734
90002_32,17.90255,63.476078,1.0747675
90002_33,16.57354,69.77726,1.0154259
90002_34,15.613735,74.557785,0.9579734
90002_35,14.983807,77.00682,0.9534738
90002_36,14.453629,78.99035,0.97405046
90003_00,18.408863,38.51909,2.1966524
90003_01,19.954945,34.800632,2.1141512
90003_02,21.191109,32.027454,1.9035676
90003_03,22.01828,29.89926,1.8804013
90003_04,22.423218,29.049683,2.0416358
90003_05,22.23006,29.598654,2.1760395
90003_06,21.252121,32.405006,2.049493
90003_07,18.74451,39.079746,1.7830038
90003_08,16.11589,48.446342,1.6158752
90003_09,14.121239,55.800568,1.5283618
90003_10,12.634777,61.901577,1.4702613
90003_11,11.455101,66.81742,1.4256113
90003_12,10.463638,71.44888,1.3635247
90003_13,9.588589,75.56572,1.2920231
90003_14,8.912792,78.86024,1.2576694
90003_15,8.37291,81.67921,1.2274401
90003_16,7.8528557,83.80054,1.2388277
90003_17,7.47266,85.294655,1.2728977
90003_18,7.14402,86.45836,1.2895374
90003_19,7.123131,86.83704,1.2798555
90003_20,8.0846405,84.884445,1.2613406
90003_21,10.37682,77.148285,1.3080087
90003_22,13.448082,64.23491,1.3386724
90003_23,15.94286,54.56109,1.609033
90003_24,17.634438,49.214977,2.1014273
90003_25,18.662766,45.938736,2.6806014
90003_26,19.36295,44.48529,3.2291253
90003_27,19.351585,46.25326,3.5409107
90003_28,19.04435,48.39763,3.2658381
90003_29,18.768597,50.3468,2.8467155
90003_30,17.825748,53.974636,2.3925579
90003_31,16.671509,59.422028,1.9621061
90003_32,15.673908,64.00011,1.6717594
90003_33,14.382736,68.89671,1.5070775
90003_34,13.148159,73.306786,1.3864808
90003_35,12.444496,77.01447,1.3058022
90003_36,11.962128,80.120026,1.2285068
90004_00,19.76506,39.216896,1.0805287
90004_01,21.434254,34.38785,1.1598271
90004_02,22.526768,31.434595,1.2307304
90004_03,23.088463,29.918211,1.3449289
90004_04,23.30175,29.689613,1.4313647
90004_05,22.946949,31.260717,1.372978
90004_06,21.489456,37.01141,1.1851612
90004_07,18.226044,51.67671,0.9591138
90004_08,15.0432625,69.02652,0.8518807
90004_09,13.226437,79.20997,0.8348728
90004_10,12.259998,84.06376,0.8609557
90004_11,11.614029,86.56354,0.9018267
