FORE_data,       t2m,      rh2m,      w10m
90001_00,20.488247,32.71617,1.2854072
90001_01,21.575073,32.14934,0.99601305
90001_02,22.792263,30.149872,2.156599
90001_03,23.484222,27.89706,1.8557794
90001_04,23.985744,26.710268,2.1927934
90001_05,23.885963,25.896162,2.174639
90001_06,22.654888,30.122417,1.743731
90001_07,19.65466,40.461227,1.3516275
90001_08,16.328533,53.862644,1.1996359
90001_09,14.341782,63.115322,1.2555369
90001_10,13.289848,68.11609,1.2518709
90001_11,12.333176,72.02529,1.2150464
90001_12,11.650246,75.11403,1.214654
90001_13,11.080643,77.61486,1.2184434
90001_14,10.63242,79.45196,1.2418119
90001_15,10.169231,80.79959,1.2463106
90001_16,9.734791,81.93955,1.2591622
90001_17,9.354305,83.106476,1.2479936
90001_18,9.020004,84.26578,1.2327044
90001_19,9.108097,84.39232,1.2551395
90001_20,10.29916,81.8067,1.2814342
90001_21,12.79335,73.18378,1.328692
90001_22,14.606937,63.996326,1.3160484
90001_23,16.54174,57.60655,1.3696063
90001_24,18.949615,51.72825,1.6852039
90001_25,19.739769,48.994045,1.8844316
90001_26,20.653622,47.195072,2.1245866
90001_27,21.33191,46.519394,2.2485976
90001_28,21.592567,46.58759,2.1777902
90001_29,21.07396,50.266636,1.9191512
90001_30,20.122166,56.204926,1.5929412
90001_31,18.577583,62.43325,1.3745464
90001_32,17.119629,67.29277,1.3109168
90001_33,16.145473,70.61124,1.2817166
90001_34,15.193253,73.99203,1.2835143
90001_35,14.593056,77.23064,1.2606477
90001_36,14.184837,79.62357,1.2816595
90002_00,21.05986,33.787254,1.0875039
90002_01,21.96983,30.10236,2.0713546
90002_02,22.695244,28.122086,1.6219504
90002_03,23.655624,25.021652,2.1947622
90002_04,24.1721,24.647045,2.1577036
90002_05,24.070751,24.963663,2.001065
90002_06,23.220352,28.126106,1.7289889
90002_07,21.314327,34.138687,1.4376402
90002_08,18.917564,42.29512,1.3250581
90002_09,17.23352,49.31083,1.2969457
90002_10,16.062248,54.871475,1.3384309
90002_11,15.088753,59.686066,1.3327328
90002_12,14.272766,63.45661,1.3092393
90002_13,13.682636,66.07656,1.2748932
90002_14,13.118549,68.22647,1.250445
90002_15,12.597347,70.07103,1.2443843
90002_16,12.232792,71.5638,1.2474302
90002_17,11.924149,72.936356,1.250572
90002_18,11.654247,74.17849,1.2228912
90002_19,11.663559,74.361374,1.2177685
90002_20,12.680317,70.84881,1.2411108
90002_21,14.745426,62.60246,1.2839593
90002_22,16.915787,54.26358,1.2909261
90002_23,18.671772,49.61671,1.4207057
90002_24,19.995247,46.88499,1.6300107
90002_25,21.138,44.24488,1.9211651
90002_26,22.20683,41.47265,2.172672
90002_27,22.171783,41.827503,2.2006452
90002_28,22.517677,42.10023,2.150564
90002_29,22.05291,43.920654,1.9961326
90002_30,21.16341,47.940426,1.7190405
90002_31,20.195412,51.204334,1.5126748
90002_32,19.117222,54.388382,1.3886775
90002_33,17.867134,58.821297,1.2902819
90002_34,16.896805,63.95086,1.2268289
90002_35,16.294952,67.06602,1.1907368
90002_36,15.651581,69.76126,1.1858215
90003_00,19.225357,39.02174,2.8464074
90003_01,20.32003,35.131668,2.4759011
90003_02,21.53218,29.93571,1.23444
90003_03,21.909752,31.11416,2.3474162
90003_04,22.327976,30.37297,2.2799654
90003_05,22.444736,29.267529,2.6640148
90003_06,21.591965,31.49029,2.542213
90003_07,19.449867,37.05666,2.193706
90003_08,17.084133,44.96746,2.0531921
90003_09,15.23275,51.7738,1.9480227
90003_10,13.724785,57.68584,1.834411
90003_11,12.517326,62.995804,1.6892015
90003_12,11.498016,67.77113,1.5798769
90003_13,10.594059,71.89532,1.4950732
90003_14,9.9278755,74.98559,1.4639976
90003_15,9.234482,77.68118,1.4668117
90003_16,8.675114,79.62819,1.4730457
90003_17,8.190807,81.36933,1.5169137
90003_18,7.958191,82.47132,1.5265961
90003_19,7.8829117,82.65607,1.5365419
90003_20,8.9636345,79.77035,1.5560477
90003_21,11.3137665,70.54874,1.6627184
90003_22,14.301453,58.296753,1.7041318
90003_23,16.677048,50.18833,2.0463254
90003_24,17.944744,47.249107,2.5153255
90003_25,18.881607,45.191467,3.097878
90003_26,19.641209,43.6787,3.5544474
90003_27,19.52707,45.278614,3.5857997
90003_28,19.138908,48.66063,3.3460095
90003_29,18.682278,52.67998,3.0050504
90003_30,17.621925,58.422863,2.5550897
90003_31,16.678104,63.99218,2.0899134
90003_32,15.8937,67.68864,1.7857112
90003_33,14.934277,70.68694,1.6225076
90003_34,14.022865,73.65761,1.5366491
90003_35,13.502136,76.01541,1.484444
90003_36,13.155083,78.09517,1.4549342
90004_00,20.250854,39.3728,1.291925
90004_01,21.52644,34.299774,1.0830892
90004_02,22.658909,30.995417,0.86643445
90004_03,23.460217,30.189478,1.2333658
90004_04,23.801407,30.30012,1.3388394
90004_05,23.348858,31.125635,1.4269736
90004_06,21.613663,38.133793,1.197826
90004_07,18.070187,53.48128,1.0241659
90004_08,14.815193,69.89276,1.0008751
90004_09,13.228901,79.36014,1.0410646
90004_10,12.289593,83.728745,1.058805
90004_11,11.506577,85.95887,1.0448809
90004_12,10.8955345,87.40707,1.0654511
90004_13,10.335457,88.58344,1.0451021
90004_14,9.849461,89.576866,1.029236
90004_15,9.354553,90.54444,1.0152785
90004_16,8.968704,91.25951,1.0082036
90004_17,8.710049,91.89737,1.0126009
90004_18,8.557625,92.3092,1.0120136
90004_19,8.538425,92.27716,1.0143392
90004_20,9.503773,90.82335,1.0197612
90004_21,11.6876335,85.53087,1.0159869
90004_22,15.119442,71.83595,1.018024
90004_23,17.684921,58.500732,1.1154209
90004_24,19.101757,52.833946,1.312111
90004_25,20.123642,50.126446,1.5955039
90004_26,21.00119,48.353474,1.8241242
90004_27,21.314903,48.42075,1.952817
