FORE_data,       t2m,      rh2m,      w10m
90001_00,13.77195,43.17937,0.81426644
90001_01,15.664772,38.165176,1.0079983
90001_02,16.667183,37.223454,1.4122422
90001_03,17.382381,37.826447,1.5867637
90001_04,17.482182,38.031883,1.7569405
90001_05,16.928364,40.990604,1.7219057
90001_06,14.847645,49.418602,1.3235679
90001_07,12.067913,60.99689,1.0640646
90001_08,10.082977,70.349625,1.0798707
90001_09,9.0900955,75.66761,1.1554826
90001_10,8.475182,78.836555,1.2074707
90001_11,8.081619,80.764946,1.2527521
90001_12,7.7323647,82.01589,1.2764944
90001_13,7.5835457,82.66689,1.2921953
90001_14,7.3702545,83.23186,1.2847714
90001_15,6.9843407,84.00582,1.2344272
90001_16,6.535492,84.96538,1.2005292
90001_17,6.0383873,86.33383,1.1604764
90001_18,5.620659,87.71922,1.1522329
90001_19,5.448242,88.50571,1.1501187
90001_20,5.6210785,88.166275,1.154294
90001_21,6.994606,84.74182,1.1718974
90001_22,9.309181,76.41249,1.1818734
90001_23,11.547943,65.65443,1.2334116
90001_24,13.228233,57.548843,1.4410744
90001_25,14.284088,52.080196,1.6457106
90001_26,15.265717,49.331112,1.8429277
90001_27,15.870182,48.297592,1.9978452
90001_28,16.202766,47.28697,2.0671499
90001_29,15.928654,48.579327,1.8886251
90001_30,14.421703,55.17772,1.4117998
90001_31,12.322754,64.42664,1.1642667
90001_32,10.633095,72.11641,1.1469833
90001_33,9.908878,76.296486,1.2313117
90001_34,9.475403,78.26872,1.2893769
90001_35,9.138542,79.397514,1.3206913
90001_36,8.940758,80.13427,1.3471844
90002_00,12.040184,52.342518,1.4373726
90002_01,13.476566,47.171204,1.6000154
90002_02,14.614868,45.228336,0.80894125
90002_03,15.388092,46.120365,1.3849165
90002_04,15.801102,45.791805,1.3627821
90002_05,15.855968,48.0109,1.3801181
90002_06,14.311073,55.5428,1.1859149
90002_07,12.281517,64.97291,1.038065
90002_08,10.725555,72.74176,1.088551
90002_09,9.904625,77.45052,1.1619248
90002_10,9.308773,80.48,1.1753703
90002_11,8.897957,82.17042,1.1524801
90002_12,8.470444,83.94003,1.1434585
90002_13,8.194073,85.73975,1.1388474
90002_14,7.943714,87.21408,1.1376653
90002_15,7.7367477,88.20565,1.1402358
90002_16,7.444641,89.18486,1.1259995
90002_17,7.160473,90.07906,1.1061381
90002_18,6.9284096,90.84423,1.1073515
90002_19,6.8061066,91.16865,1.1035585
90002_20,6.871956,90.80651,1.1265391
90002_21,7.778309,88.29532,1.1608953
90002_22,9.312637,82.519775,1.1549894
90002_23,10.83379,74.40808,1.1855018
90002_24,12.018711,67.40332,1.2566661
90002_25,12.876102,61.411304,1.3332132
90002_26,13.8908,57.564915,1.4503812
90002_27,14.6154785,55.484367,1.5464578
90002_28,15.1151085,54.007687,1.6293255
90002_29,15.141712,54.998566,1.5166054
90002_30,14.044479,60.51143,1.1585069
90002_31,12.1858635,69.51294,1.0502825
90002_32,10.782539,76.716415,1.1206292
90002_33,10.146317,80.611465,1.1945794
90002_34,9.780819,82.0967,1.2063124
90002_35,9.47105,83.01537,1.2069035
90002_36,9.275482,83.99704,1.2172227
90003_00,10.747639,36.409832,1.1016648
90003_01,13.599693,34.231895,2.0763464
90003_02,14.349911,37.648167,2.6778805
90003_03,15.156456,37.63988,2.5315373
90003_04,15.12775,39.016827,3.1327534
90003_05,14.667385,41.387794,3.4718597
90003_06,13.348091,45.495396,3.2384
90003_07,12.075466,49.551254,2.770628
90003_08,10.890255,54.643623,2.298424
90003_09,9.839939,59.403984,1.9769791
90003_10,8.934185,63.204376,1.7837313
90003_11,8.162586,66.320404,1.751801
90003_12,7.5590973,69.06172,1.8019036
90003_13,7.048424,71.74241,1.7933774
90003_14,6.504753,74.076385,1.7433946
90003_15,5.984417,76.09553,1.6805279
90003_16,5.39624,78.17349,1.5895762
90003_17,4.7757797,80.57959,1.5396571
90003_18,4.229065,82.50932,1.4882991
90003_19,3.8731995,83.72194,1.4453881
90003_20,3.8395348,83.6899,1.4719865
90003_21,4.832981,81.07443,1.515829
90003_22,6.9880524,73.68438,1.5635078
90003_23,9.376556,64.5823,1.7090019
90003_24,11.285252,57.762726,2.1205304
90003_25,12.577774,52.010433,2.8140323
90003_26,13.575108,49.681454,3.580093
90003_27,14.13636,49.488552,4.13608
90003_28,14.18153,50.396824,4.376047
90003_29,13.69154,51.988773,4.1097617
90003_30,12.70005,54.726906,3.3920343
90003_31,11.721931,57.33279,2.7687352
90003_32,10.648354,61.292805,2.2214203
90003_33,9.739006,64.90411,1.9174328
90003_34,9.006775,67.677986,1.8052548
90003_35,8.46347,69.818596,1.7706112
90003_36,7.988846,71.7909,1.7334002
90004_00,12.112408,49.68089,0.58920497
90004_01,13.606766,45.471436,0.7503234
90004_02,14.948242,42.023136,0.7484441
