FORE_data,       t2m,      rh2m,      w10m
90001_00,14.270905,27.667404,3.0711222
90001_01,15.283306,24.695349,2.255267
90001_02,16.12336,22.324425,2.1685035
90001_03,16.861164,18.640697,2.835546
90001_04,16.850471,18.617445,2.839723
90001_05,16.248104,20.033607,2.547264
90001_06,13.764999,26.923952,1.7564585
90001_07,10.035561,38.243587,1.2757162
90001_08,7.175606,51.1114,1.1540161
90001_09,5.3605347,61.14347,1.0659355
90001_10,4.1670074,68.499825,1.0452596
90001_11,3.4006462,73.492065,1.043238
90001_12,3.0296211,76.35426,1.0856478
90001_13,2.8104515,78.03082,1.1364294
90001_14,2.5117226,79.58999,1.1796727
90001_15,2.0181122,81.65518,1.1413596
90001_16,1.6635609,83.337845,1.142301
90001_17,1.3953953,84.52305,1.1652548
90001_18,1.2472725,85.11021,1.2070642
90001_19,1.1872959,85.21149,1.2493943
90001_20,1.6551971,83.952034,1.2917652
90001_21,3.5153809,79.52983,1.2191002
90001_22,7.6259117,63.93727,1.1536014
90001_23,12.267109,43.832684,1.1356857
90001_24,15.607475,32.768093,1.1716777
90001_25,17.74614,25.714933,1.4007971
90001_26,19.087315,22.117626,1.6912628
90001_27,19.648067,20.472866,1.8074033
90001_28,19.56363,20.257824,1.7409852
90001_29,18.511833,22.89336,1.4784569
90001_30,15.056332,32.69359,1.0910842
90001_31,10.547012,49.088703,0.95833987
90001_32,7.606678,63.46464,1.0031127
90001_33,6.177593,71.03646,1.063109
90001_34,5.445839,74.127426,1.1657345
90001_35,4.9008827,75.76281,1.2167048
90001_36,4.3414154,77.43079,1.2321653
90002_00,12.31937,34.049934,2.1332316
90002_01,14.124039,29.204437,2.1992872
90002_02,15.418884,25.089094,1.4605863
90002_03,16.329426,23.786478,1.2005289
90002_04,16.814083,22.926435,1.7294526
90002_05,16.389542,23.969238,1.6698315
90002_06,14.161232,30.326027,1.2285767
90002_07,10.681385,40.872063,1.0377584
90002_08,8.254417,52.34855,1.1008182
90002_09,7.267788,60.231937,1.151678
90002_10,6.684986,64.46597,1.2292742
90002_11,6.0018425,67.48887,1.2400523
90002_12,5.452465,70.109085,1.2110715
90002_13,5.1118965,72.09209,1.200296
90002_14,4.7962,73.79143,1.1933843
90002_15,4.525028,75.32048,1.2058508
90002_16,4.2910843,76.88578,1.2432023
90002_17,4.126667,77.97011,1.2842336
90002_18,3.975975,78.69155,1.3125108
90002_19,3.9163475,78.79995,1.3597982
90002_20,4.2625885,77.20652,1.3950318
90002_21,5.7814064,71.94838,1.3792671
90002_22,8.569466,59.68446,1.3198603
90002_23,11.932659,44.774586,1.2864063
90002_24,14.589195,35.736874,1.3377503
90002_25,16.395554,29.65711,1.4233608
90002_26,17.783417,26.24659,1.5676591
90002_27,18.528076,24.255383,1.6680274
90002_28,18.64355,23.667263,1.603015
90002_29,17.746983,26.162693,1.3855371
90002_30,14.731506,34.505775,1.0892742
90002_31,10.98365,48.230038,0.99731797
90002_32,8.573936,61.22979,1.0669633
90002_33,7.4705086,68.67605,1.1511861
90002_34,6.8948326,71.9367,1.2730646
90002_35,6.4244003,73.32009,1.3442155
90002_36,5.9694786,74.2625,1.3687959
90003_00,10.526939,30.219341,3.558932
90003_01,12.453812,24.256006,2.9056098
90003_02,13.665333,21.991503,2.9768884
90003_03,14.377846,20.562359,3.1618085
90003_04,14.522171,20.380556,3.108414
90003_05,14.43866,21.331041,2.8530402
90003_06,12.81086,24.937595,2.1786344
90003_07,10.400818,30.562105,1.7356164
90003_08,8.150089,36.931793,1.6086146
90003_09,6.717716,42.927223,1.5521072
90003_10,5.5523376,48.548447,1.5093874
90003_11,4.5912476,53.030807,1.5200915
90003_12,3.8642654,56.06392,1.5354856
90003_13,3.3273277,58.025158,1.5545138
90003_14,2.7950249,59.725697,1.5711954
90003_15,2.1633644,61.966652,1.5405816
90003_16,1.3942947,64.755875,1.5234224
90003_17,0.5117779,68.24466,1.4722435
90003_18,-0.12109375,70.90196,1.4248857
90003_19,-0.48291206,72.24529,1.4598974
90003_20,-0.31523132,71.92969,1.4998856
90003_21,1.6426029,66.83292,1.5557189
90003_22,5.617527,52.26501,1.6813078
90003_23,9.667583,37.02367,1.8205864
90003_24,12.589226,29.6061,2.0415688
90003_25,14.780525,24.265078,2.279653
90003_26,16.264725,21.242783,2.5771444
90003_27,16.950657,19.548243,2.796176
90003_28,17.101227,18.65683,2.8508031
90003_29,16.582497,18.899858,2.6891294
90003_30,14.658905,22.183088,2.2137375
90003_31,11.7061615,28.989431,1.7795651
90003_32,8.7477455,38.38752,1.601485
90003_33,6.886898,46.56817,1.5411898
90003_34,5.8478317,52.134544,1.5647104
90003_35,5.086853,55.80994,1.6137141
90003_36,4.3437996,58.965527,1.6411982
90004_00,12.575737,33.96658,2.282966
90004_01,13.833767,29.92068,2.3939917
90004_02,15.258869,27.030499,2.4448981
90004_03,16.301888,23.35636,2.7868607
90004_04,16.476898,23.070932,2.549805
90004_05,15.824894,24.49378,2.0128725
90004_06,12.850277,32.580254,1.2867452
90004_07,8.842644,45.68958,1.0289503
90004_08,5.7609367,59.65679,0.9934504
90004_09,4.2590485,69.50608,0.96797997
90004_10,3.4781494,74.79125,1.0101726
90004_11,2.9396973,77.75103,1.0614464
90004_12,2.4850807,80.06286,1.0848241
90004_13,2.14822,81.90511,1.1069915
90004_14,1.9055157,83.348335,1.1335428
90004_15,1.7374897,84.27429,1.1659751
90004_16,1.4841347,85.119965,1.1749668
90004_17,1.2484436,85.86231,1.190275
90004_18,1.1388206,86.53715,1.2063223
90004_19,1.0151367,87.017975,1.2125543
90004_20,1.3105831,86.32239,1.2352109
90004_21,3.1425438,82.87617,1.229432
90004_22,7.263073,67.95853,1.2235667
90004_23,11.666843,46.744137,1.2084346
90004_24,14.794991,35.002518,1.1176987
90004_25,16.840889,27.846724,1.1837887
90004_26,18.357563,23.92198,1.2940233
90004_27,19.075932,21.884264,1.3346796
90004_28,19.049206,21.625502,1.285265
90004_29,17.769493,25.088484,1.1081202
90004_30,13.875732,36.859543,0.92471415
90004_31,9.412518,54.365627,0.92743176
90004_32,6.6927185,67.95334,1.0127453
90004_33,5.38797,74.14237,1.1172855
90004_34,4.6657867,76.766945,1.2191825
90004_35,4.1854057,78.257385,1.2754381
90004_36,3.798603,79.49587,1.3027397
90005_00,13.788822,31.317478,1.2052727
90005_01,15.373871,25.989622,0.90036106
90005_02,16.775093,23.0741,1.6225859
90005_03,18.069466,17.560791,1.0575888
90005_04,18.65506,16.258417,1.556113
90005_05,18.175816,17.452784,1.8138164
90005_06,16.089867,22.14565,1.3553791
90005_07,12.709049,29.841856,1.0401505
90005_08,10.039188,37.537563,1.0487713
90005_09,8.831795,43.13302,1.0948098
90005_10,8.237953,46.812077,1.1258891
90005_11,7.8828506,48.63993,1.1870424
90005_12,7.384094,50.675255,1.2034845
90005_13,6.825287,53.48356,1.19347
90005_14,6.1283073,56.883293,1.1777897
90005_15,5.6245155,59.37237,1.1848193
90005_16,5.1453743,61.098946,1.1999912
90005_17,4.689972,62.44222,1.2212088
90005_18,4.438671,63.32957,1.2309115
90005_19,4.2069054,63.589306,1.2486745
90005_20,4.6292953,61.24885,1.2887251
