FORE_data,       t2m,      rh2m,      w10m
90001_00,15.240017,49.736782,1.0358074
90001_01,16.70314,44.16755,0.6566969
90001_02,17.554893,40.33636,2.069892
90001_03,18.128815,39.420708,1.5330014
90001_04,18.094864,39.467274,1.9105967
90001_05,17.325062,42.966072,1.947496
90001_06,15.189953,51.606472,1.4053234
90001_07,12.55098,63.045353,1.0854415
90001_08,10.659485,72.2113,1.076875
90001_09,9.775562,77.38948,1.1672953
90001_10,9.173962,80.59075,1.2177863
90001_11,8.92078,82.4305,1.281168
90001_12,8.881805,83.74006,1.3521491
90001_13,8.977936,84.48452,1.3977921
90001_14,9.0976715,84.9299,1.4019759
90001_15,9.268223,85.32978,1.3883115
90001_16,9.415173,85.74372,1.3833014
90001_17,9.581554,86.06762,1.3773212
90001_18,9.7149315,86.29228,1.3811682
90001_19,9.934174,85.78531,1.4049879
90001_20,10.263809,84.18775,1.4154973
90001_21,10.56105,82.40677,1.3995041
90001_22,10.991974,80.09609,1.4424237
90001_23,11.486492,77.60869,1.5288737
90001_24,11.7604065,76.94372,1.5455581
90001_25,11.524998,77.18164,1.4842882
90001_26,11.568283,78.0941,1.5014886
90001_27,11.300903,79.18946,1.5251899
90001_28,10.866417,79.94434,1.5603365
90001_29,10.349659,81.019745,1.5477613
90001_30,9.955589,82.03522,1.506011
90001_31,9.4917145,83.67909,1.3964864
90001_32,9.033661,85.43942,1.2953573
90001_33,8.803337,86.93421,1.311442
90001_34,8.579445,87.38818,1.3273911
90001_35,8.312374,87.339905,1.316594
90001_36,8.100616,87.53242,1.2910516
90002_00,12.86898,58.544415,1.0858399
90002_01,14.255745,55.555702,1.9563069
90002_02,15.553833,49.612244,1.7154493
90002_03,16.52287,46.52789,2.217788
90002_04,16.680027,46.277542,2.055905
90002_05,16.398476,48.92098,1.7917193
90002_06,14.739483,56.379204,1.431814
90002_07,12.704723,66.50478,1.1208179
90002_08,11.087975,74.5424,1.1099485
90002_09,10.318153,79.17464,1.1810967
90002_10,9.805401,82.15348,1.186079
90002_11,9.457592,84.10724,1.17281
90002_12,9.152496,85.76703,1.1675652
90002_13,9.063423,87.11424,1.1820792
90002_14,9.21405,88.28513,1.1734561
90002_15,9.399433,89.36617,1.1939483
90002_16,9.599945,89.845726,1.2178968
90002_17,9.67984,90.084496,1.1947001
90002_18,9.602291,90.53897,1.1440539
90002_19,9.621506,90.28962,1.1249859
90002_20,9.814934,89.219246,1.14022
90002_21,9.986916,88.04875,1.145362
90002_22,10.429302,86.21536,1.2884758
90002_23,10.900394,84.21287,1.3864613
90002_24,11.198891,83.09635,1.5608318
90002_25,11.002533,82.373146,1.6845742
90002_26,11.143948,81.8502,1.7397847
90002_27,11.064003,81.745544,1.7617881
90002_28,10.764591,81.929276,1.7635717
90002_29,10.433659,82.63984,1.7380059
90002_30,10.058186,83.701965,1.6607084
90002_31,9.718895,84.80374,1.6162243
90002_32,9.311939,85.83391,1.6030087
90002_33,9.042625,86.38827,1.5855296
