FORE_data,       t2m,      rh2m,      w10m
90001_00,16.39289,57.570152,1.7111304
90001_01,17.16864,59.418274,1.536735
90001_02,17.368309,60.463802,1.4657993
90001_03,17.365417,60.99989,1.4330608
90001_04,16.815876,64.12038,1.3709813
90001_05,15.991989,69.85211,1.3134986
90001_06,14.789162,76.75077,1.2980813
90001_07,13.641155,83.168365,1.2229059
90001_08,12.7160225,87.980354,1.1624566
90001_09,12.180916,90.37284,1.1164261
90001_10,11.9493065,91.56787,1.0718715
90001_11,11.814442,92.38434,1.0698364
90001_12,11.782379,92.78294,1.1109339
90001_13,11.665817,93.41278,1.1110828
90001_14,11.586781,93.75357,1.1127406
90001_15,11.395546,93.721405,1.1253496
90001_16,11.265091,93.17311,1.1541742
90001_17,10.450077,92.66963,1.2058653
90001_18,10.427891,91.304115,1.2916836
90001_19,10.116653,89.70664,1.3918644
90001_20,9.939903,86.50778,1.4982312
90001_21,11.454285,76.93202,1.6635965
90001_22,13.701885,60.307133,1.8044077
90001_23,15.864273,46.066086,1.9323899
90001_24,16.973297,38.413822,2.0994337
90001_25,17.65065,34.262806,2.2809968
90001_26,18.445541,30.799261,2.3785195
90001_27,18.842571,29.090717,2.4596574
90001_28,18.908348,28.959167,2.4139779
90001_29,18.512184,30.540068,2.1825697
90001_30,17.016426,37.672337,1.6116251
90001_31,14.340607,48.844147,1.3320546
90001_32,11.849754,59.76724,1.3543407
90001_33,10.266262,68.151306,1.3990349
90001_34,9.328953,73.82266,1.4023958
90001_35,8.911785,76.17103,1.4370915
90001_36,8.461525,77.63381,1.4573296
90002_00,15.85667,55.8323,1.8786846
90002_01,16.542892,57.656036,1.6109502
90002_02,16.452385,57.69304,1.6376773
90002_03,16.250347,57.865185,1.7121077
90002_04,15.632561,60.940617,1.6882558
90002_05,14.863411,66.79154,1.6417775
90002_06,13.923065,73.38447,1.5891159
90002_07,13.133015,79.204056,1.4840248
90002_08,12.590797,83.13647,1.3913329
90002_09,12.167423,85.2517,1.3390733
90002_10,11.7649,87.221054,1.2665131
90002_11,11.831608,88.42132,1.2007102
